forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.455016021890044,2.3070349332094193,2.6033383608460428,2.230908592954278,2.6872670015692712
2.3711189928883316,2.2239905717372896,2.5285207839608193,2.160084869682789,2.63368670116365
2.8045125287616255,2.5678413013219834,3.0618764120340347,2.4515555860549214,3.210543106764555
2.707934577739239,2.4643807979226113,2.971183535218239,2.382560484930873,3.143929569870233
2.7039723392266035,2.4512366068959235,2.9678737064599994,2.3415792600214482,3.1591564460396766
2.46781978207767,2.2447195053696634,2.70214958268404,2.167478096932173,2.8428838714361193
2.490409631691575,2.2862156295180323,2.713605164885521,2.2063880765885115,2.8794911297261714
2.561801928068996,2.355657314419746,2.7949806655645366,2.252487373515964,2.929439028590918
2.6377639474612473,2.4110176723599435,2.874867166876793,2.330833809956908,3.0573011658787728
2.483885248403847,2.2571006653308867,2.7264470296502115,2.1773939832001923,2.8897416707873345
2.517162865635157,2.3024185124635697,2.766177118718624,2.1916855512261386,2.926687580227852
2.192432070830167,2.0087518132328985,2.3872665237784387,1.9352052708938716,2.5336533459424975
2.2010991284424066,2.0167601302862166,2.402477893292904,1.9400733016207816,2.5582791729420427
