mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04922304408630603,6.315474221300859,0.753070827296284,0.3520073498145661,0.9393939393939394,1.0,0.9011388155252892,1.379868811273099,4.5954794391947,10.522511454147839
0.07660165698411635,8.071862558631961,0.7673936053089101,0.3595705328294622,0.84375,1.0,0.9205005640434233,1.409516488691492,4.398468046647875,10.00991898847133
0.09917608214794356,9.024570044104022,0.8619475079802343,0.3630946745590407,0.8387096774193549,0.9354838709677419,0.9295223668711442,1.4233311242714395,5.033914577732184,11.833876441187881
0.11567615929974392,9.545059316399351,0.7950473288095943,0.3626876176172884,0.8,0.9,0.9284803011002583,1.4217354610597703,4.968898240324804,11.420103879556503
0.13692254658801423,10.634146607593301,0.8507813424687223,0.3635289480071074,0.7586206896551724,0.8620689655172413,0.9306341068981949,1.425033476187861,5.272716370720378,12.906253086463407
0.12896349125982212,10.36427959270349,0.796127971998505,0.36256845885460526,0.75,0.8928571428571429,0.9281752546677894,1.4212683587100525,5.074359350396161,12.213790405443197
0.1224134322006995,10.27842712087374,0.736936948315071,0.36135410107258514,0.8148148148148148,0.9259259259259259,0.9250664987458179,1.4165080762045337,4.83481590450882,10.972137137547648
0.10344679863120855,9.918154711628002,0.7505404445562636,0.3623088839506788,0.8076923076923077,0.9615384615384616,0.9275107429137377,1.4202508250866608,4.8073187369444526,10.33339646218481
0.09804882421907266,9.550587966117277,0.7252655709367085,0.36138558067591886,0.88,0.92,0.9251470865303523,1.416631476249602,4.701011555097724,10.397259521262267
0.08647181269280912,9.148638897514338,0.6675978484435627,0.3629893972831379,0.875,1.0,0.9292528570448331,1.4229184373499006,4.344188042866711,7.878358176615609
0.0823767192818593,8.743365560686492,0.6137173255702745,0.3649053713851273,0.8695652173913043,1.0,0.9341577507459259,1.430429055829699,3.895393024425437,7.0450751941037355
0.09111767385410455,9.846895116001022,0.6685376336187254,0.36497288085050394,0.8636363636363636,1.0,0.9343305749772901,1.4306936929339753,4.0653375578128,7.141957673576501
0.08346505275482206,9.574032089717354,0.6467889846884907,0.3653121624195711,0.8571428571428571,1.0,0.9351991357941021,1.4320236766847185,3.826397110566671,5.326795776919321
