forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.369250948802233,2.25699355506897,2.4923289834856988,2.1832203173190354,2.5518826242536305
2.4122035244512556,2.2641569199562075,2.5746716195344925,2.198757309690118,2.6656744689196348
2.4724996382790803,2.3071579275131224,2.6519103524684904,2.231407554641366,2.7748446235060693
2.556775812599063,2.3673307107687,2.753856656074524,2.2939661885648963,2.877283808365464
2.6353773866301777,2.429307143867016,2.8643470308184624,2.357006080791354,2.988505905151367
2.4825763216310737,2.2828926091194153,2.7023680389523506,2.1954713182598353,2.827480969667435
2.4542943426179886,2.256161321401596,2.6544652611613273,2.1787942290753124,2.7850462788939474
2.439556048308611,2.2514885292053224,2.6224345839619634,2.181913190230727,2.7711455202549695
2.3999240958070756,2.222374680280686,2.605405640721321,2.153228661045432,2.721894184499979
2.308883232643008,2.1483376294374468,2.4882655414342882,2.0821644776016477,2.6052774052470924
2.1723172165063023,2.0237897875905038,2.3304282627701762,1.9642118884548545,2.4443043294698
2.2384683744642135,2.067978842616081,2.4164515129327775,2.0073546258807182,2.5552268515378236
2.243968141639829,2.0794887234568598,2.4273177971839908,2.003936568781733,2.5412250320911407
