forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7980084494400026,1.7097944776415825,1.8923774712085728,1.6617316498234869,1.9389609103500842
1.9653053484261038,1.875986959427595,2.05869357252121,1.825851882338524,2.1044853611588477
1.9124136937803031,1.8447119570672514,1.992310128927231,1.8113763171210886,2.0374053995162247
2.369562953965664,2.2220880803465843,2.5226920503377914,2.1400274282842875,2.6168928924351933
2.170404926069975,2.065235443294048,2.282974924504757,2.0207190277427434,2.344631485670805
1.9056731322324278,1.8118462411463263,2.0042641771435736,1.767972967348993,2.0705153100490574
2.0987689616760608,2.0061966341733934,2.1956850628256794,1.9662055074945095,2.2527834053039553
2.1087846616855264,2.0161344680190085,2.213588754892349,1.9750058397650718,2.2683779266327617
2.092958435783684,1.981908396571875,2.200486087679863,1.930989594101906,2.2596064545959234
2.0475236330431703,1.9456555664539337,2.1482108612656594,1.8894864545017482,2.211382154509425
2.2311275842106344,2.1304723744988445,2.333599055469036,2.0826500674039123,2.404857463568449
1.6832464823313058,1.5389653201401234,1.8277815174162386,1.4556341052651407,1.8877847779542207
1.8910244825544953,1.8237784009277822,1.966953593760729,1.7812899254933,2.0063908898085354
2.2005834642347692,2.0858142783641815,2.318850531160832,2.0286675289869307,2.388023018166423
1.8013842842212322,1.735576924800873,1.8728144656717778,1.705091494500637,1.9174388054013252
2.220409106488228,2.1081614916920666,2.342652553737164,2.05924707223475,2.416128599375486
1.8835919809415937,1.8255620323717592,1.9462175010442733,1.8010904608219862,1.9996630799919368
1.751322708902061,1.6900422773957253,1.8055626437664032,1.6514354745298625,1.8447489606887102
1.7460350642612577,1.661101322323084,1.8249463398754597,1.623637555100024,1.8854762211740017
1.8676510467985274,1.7853687207102777,1.951376147776842,1.7416500713005663,1.9918371337056162
1.7596676916569471,1.6747689770162106,1.8421167243123056,1.6319079926386475,1.889182277917862
1.9987268582344055,1.9082656698822977,2.09245223069191,1.8606015202477575,2.1537267722040414
1.788452272619009,1.7263344852924347,1.8453947061300278,1.6981919553801417,1.8806023916453123
2.0117841140979524,1.9132310551404954,2.107980143249035,1.8729179316163065,2.1624528029263015
1.8409516764855385,1.7853342545926574,1.9051885479688644,1.7539168253242972,1.9501096587702633
1.8468725864422322,1.7572016170024871,1.940457395493984,1.7240267987549305,2.0055517702400683
1.798661434737444,1.7211527334749697,1.8699832366108895,1.6777730886638165,1.9168277837708594
1.7322372275102138,1.6439576196968555,1.825305206567049,1.5860243708640338,1.8770369410589338
1.4521447243405878,1.3048826920092107,1.5903612465560437,1.2144843444749713,1.6496245036646724
1.6960488268677891,1.6133898627460004,1.7742902436852455,1.5672111427932978,1.8173935427814722
1.5420138004507125,1.4339590938836337,1.6454556876122952,1.3714658295512199,1.6879907055422665
1.8129565629854798,1.7446566486358643,1.8796740736067294,1.6989168450310828,1.9228314558938149
1.6998512119606137,1.622923042178154,1.7704068376719952,1.57812881783396,1.803369302615523
