forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4595476664632563,2.316550443053246,2.6126409569382667,2.2353640554100274,2.672747869297862
2.270222416768968,2.1322082186341285,2.4137731255292896,2.0646227558106185,2.5080604680627587
2.294966740522683,2.132181722700596,2.4636217885613445,2.074358887672424,2.574668459624052
2.2644303580465914,2.1098366948366167,2.428729539275169,2.057605208680034,2.55382794059813
2.46444203974694,2.2692855278253554,2.681998963356018,2.1690623892843726,2.8123837596625085
1.9807200805389882,1.8013148172795774,2.166618235170841,1.7140893493369223,2.2455485059022906
2.032624904729724,1.874393119752407,2.1859621141552923,1.7962279655709863,2.2800860763639212
2.465439037171602,2.2639651060700414,2.6750863297581673,2.192493840545416,2.801158189088106
2.295380329709649,2.11016950494051,2.5094992383718493,2.047912940993905,2.6423213564008474
2.2567453528344634,2.065289978504181,2.4567824919223784,1.9647039557918906,2.584168158650398
2.0408077073061466,1.9131122515201568,2.190481766164303,1.8580736749768259,2.284157007008791
2.2451556624004243,2.032562498807907,2.46406716132164,1.8819559499844907,2.597696419611573
2.236993659019172,2.0400610733032227,2.4365862932801248,1.9380063906833531,2.5795566242188217
