forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4398673555880785,2.3011015338897702,2.577370611131191,2.238356763780117,2.651986787378788
2.3796270857703687,2.2311351461410522,2.5384626620411876,2.170748074769974,2.640269771873951
2.493008172270059,2.3134400547742846,2.675875766634941,2.2390050974190236,2.7887932173311714
2.5699466430789233,2.368419657588005,2.7865139305591584,2.2914094323664904,2.9357699063420295
2.619878053970337,2.4078379913568497,2.852947729945183,2.283250782996416,3.044590581029653
2.5135027156871557,2.300826480865479,2.746970529675484,2.2112185376137496,2.8803675570786
2.295992813347876,2.094608540058136,2.510157220721245,2.019520143076778,2.6307309626191855
2.4977085472738745,2.3031962334513665,2.701303458929062,2.236179188385606,2.841202173858881
2.453629273958206,2.2539023966193197,2.6503536487817767,2.1752115299403667,2.8349565038532014
2.1887166471767427,1.9940274754762648,2.3904352098703385,1.895750199645758,2.5202494958937165
2.0786016390389204,1.9209865286648276,2.2465153596401213,1.8455729495808484,2.3413207754045726
2.040473678637147,1.9110373844802377,2.1683304109573367,1.8439344627931715,2.2540544581562285
2.031416902961731,1.8943845269083976,2.176772959411144,1.8097591780349613,2.259252955809236
