forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7370124392193556,1.656506733685732,1.8203631742298603,1.61916693662107,1.8688345373496416
2.137748450293541,2.0467629786133767,2.2261482104063037,2.001536183089018,2.2787363073825837
2.486023630826473,2.3320985993146897,2.6461508777737617,2.2544474051296715,2.739709920093417
2.4737297018545865,2.3337091960906986,2.6174046486616134,2.2647814416140317,2.7252726328819987
2.6153202226954697,2.4381013267040257,2.7971496708989148,2.334512247055769,2.8967443083226683
2.369396082531214,2.2461390430331227,2.492290535092354,2.1883270395696166,2.562916009187698
2.3947982579571008,2.271163551032543,2.5287792544960976,2.2067684824913743,2.595168702483177
2.292061617153287,2.176059022426605,2.404099935591221,2.1288031954616313,2.462839400932193
2.3855245844519137,2.2593967092037204,2.5101595413684845,2.1969958764761683,2.5862304902523756
2.3581591047364476,2.233314785897732,2.4809904925823214,2.1738027872294188,2.5513154062479733
2.1359693676561116,2.039863716900349,2.2413370831608774,1.9959073264747857,2.3076306917965415
2.388755531932116,2.251514867424965,2.5204614689946174,2.185059999153018,2.6149801355600357
1.8588661715593935,1.7656689040064812,1.9539443663954736,1.714849261328578,2.013791971772909
1.6209531097933652,1.5323141480088234,1.7083784772753714,1.4756662631556392,1.7522720313891769
1.8481298742514851,1.7920343518257142,1.9142379287779334,1.7586952506229283,1.957797412484884
1.8628904383817315,1.8096739125549792,1.9313724107742312,1.7700164451003073,1.9767309720292687
2.367195029396415,2.2358639605641364,2.503609965145588,2.174298943862319,2.58875521363318
1.4832906840695441,1.3424951904714109,1.6207637249827387,1.2602016301974654,1.6715293210819364
1.7687614534363152,1.7084421767890452,1.829769501000643,1.6743386307284236,1.8666645561605693
1.822744714408219,1.7366835524737834,1.9140692706704139,1.6821599751487377,1.9637830122858286
1.9373160960811375,1.8530953064858913,2.0214667633771897,1.8020729578062893,2.075446291148663
1.6503705015173553,1.5781016558408738,1.7211267782747746,1.5416909231394529,1.75774988399446
1.733725917983055,1.6663339368700982,1.801027333021164,1.6263767637386919,1.855106129013002
1.8905402924630046,1.817463272035122,1.9642239268124104,1.7866256863325836,2.001381992414594
1.9692247605204583,1.89342229193449,2.0449555098414423,1.8541454599127174,2.088465862855315
1.5959138394640389,1.5147422296404838,1.6717327311635017,1.4715704798996447,1.7163723747730255
1.690721389181912,1.6300653466284276,1.7465139775276184,1.5963022752851248,1.7693859936818481
1.8103087777656317,1.7568719442784788,1.8629777376949788,1.721170615695417,1.895892215371132
1.7065278596165776,1.6307283758223057,1.788781446516514,1.5930841627866033,1.8303929355591535
1.644250975277275,1.5745465650856496,1.7096956304609776,1.540232763879001,1.7498333282619716
1.648150398544222,1.578192927122116,1.711076173365116,1.5413609321713446,1.7393461262434722
1.549865871592313,1.4546584505289795,1.6446443904638293,1.388963669564575,1.6858548102676871
1.5367960608018933,1.441659747749567,1.6260625737309455,1.387680172804743,1.6671125435903669
