forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6105638351529836,2.4249338503479962,2.803505349159241,2.33676497875154,2.9311019807457925
2.3530309814995527,2.1789648557901384,2.529889425098896,2.093209826260805,2.660429082363844
2.4276982390230897,2.25314493060112,2.6034075296521184,2.1646704489141704,2.727073559343815
2.5756548124313356,2.3696807265877724,2.787030139386654,2.2793677656352522,2.9112308895736936
2.223961693084836,2.0286844494342806,2.4236212201714515,1.9349584021866324,2.534508025676012
2.2715793533959983,2.0806145302653314,2.469325060784817,1.9861192349269985,2.585606796592474
2.2737466508579254,2.102704455912113,2.462270574808121,2.0239329467415805,2.5481947440356016
2.146637075869143,1.9123691712617874,2.3865847604274752,1.8030481478497387,2.528349923491478
2.0559795198675994,1.8553337284624578,2.2574597235322003,1.738892753727734,2.399143717452884
2.006936735779643,1.849366724818945,2.1790060078501705,1.7904656294956804,2.2821822967380285
2.478755147322118,2.2556563440561295,2.6934332767128946,2.1387361317276956,2.8272880039066073
2.268660712650717,2.028194792866707,2.5192431291937827,1.908035144276917,2.645609186887741
2.0863809702250364,1.8260267419815064,2.3552553242444993,1.7455369301214816,2.511810949429869
