forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.41468148273468,2.28081245303154,2.5547704472541812,2.226872801527381,2.647647914916277
2.2818680323794487,2.1373500970005987,2.429107050001621,2.073381188288331,2.5211357634663583
2.281093111432791,2.130732050418854,2.433546008825302,2.0678887626379727,2.5290885877609255
2.439576046767831,2.2767303106188774,2.6245951628685,2.2002848560214043,2.7256437590122227
2.4146729542434215,2.2435011205077173,2.5982875622510906,2.1624370991289616,2.740095789656043
2.183176180805266,2.010493211150169,2.3713371505141256,1.921974382288754,2.4994864594489337
2.30418882029444,2.1506184539198876,2.471914046943188,2.0794628893584015,2.5812684113532307
2.437038080433309,2.2554385637044905,2.634358013153076,2.178448920145631,2.7246281209886076
2.1359599674013254,1.9591668928861619,2.3144298333525657,1.889059245593846,2.4227808276265863
2.031451867173612,1.8787816720902921,2.179539204716683,1.7994051147028804,2.300166580602527
1.9647130168491604,1.8247711366415025,2.0913508920669557,1.7503017948418857,2.162350210040808
1.9227011481717229,1.8041779439747334,2.034735818743706,1.7422975586354732,2.0970277725607156
1.8780413067920507,1.7386436826586724,2.026837766230106,1.6600419243276119,2.108347225144506
