forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.142961995316148,2.0541010228991508,2.239231028199196,2.0098596519231795,2.299283267349005
2.224082878635526,2.101367977142334,2.3456116493344306,2.054304915979505,2.4161740153431897
1.9379865058344605,1.8455284756720065,2.045264167189598,1.8106341380849482,2.13512080553174
1.9020261702072623,1.8152448797225953,2.005241665303707,1.7762826432585717,2.0568131329119206
1.8506504648524524,1.7661902047395708,1.946842233926058,1.7244464514777065,2.0048404130041595
2.0753237576511503,1.976534599930048,2.1754763371944428,1.9324107046797872,2.233328729495406
2.171200275584161,2.0523695947527885,2.2919538128376007,1.9913994297832247,2.3913533609956503
1.9173152225995065,1.7905368077456953,2.0501204932928085,1.7434072842597963,2.145686382904649
1.7632312824304401,1.646570336163044,1.8973495198786259,1.5807028817236424,1.9932648724913595
1.8340234556859731,1.781161770284176,1.8978784303069116,1.7437925215587022,1.9527323548644784
1.8774900249019266,1.7851254301369188,1.9826839771568776,1.7346878099292515,2.0547549948096275
1.718226238014698,1.6245411866903305,1.814637275695801,1.5687639698162674,1.8836957355588675
1.7838568071487548,1.7184089455008507,1.8550509925186633,1.6768951968252659,1.9103707278668878
