forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.629328793697357,1.4918560966849328,1.748253330796957,1.4236118671670557,1.811937857426703
1.7921177038137615,1.6519112945199013,1.9302419908344746,1.570774828955531,2.007012972533703
1.7515753663849831,1.6653353206813335,1.828425694167614,1.6167198971882464,1.8699971872493624
2.23151672819525,2.0936880204081536,2.375561043918133,2.04266894851625,2.4529923117160797
2.221900418278575,2.08553442633152,2.369118611752987,2.027040583476424,2.4476330698132513
1.9474738882508873,1.7753873071372508,2.128468968749046,1.6923965796530247,2.245765669479966
1.895600857490599,1.781625488549471,2.029325173377991,1.7267727919071914,2.118407140806317
1.9180981453856827,1.8015849192142488,2.055327676475048,1.7468358321487905,2.127735818833113
1.9328557760375742,1.8226909129619597,2.058486595571041,1.7589232851937413,2.137712509438396
1.9715584439960123,1.8321364316344262,2.1126008898615836,1.7526180556640027,2.2005302644670013
2.0278931100773816,1.8630651449859144,2.1870624276399613,1.7740465123578906,2.287116477176547
1.9358161448928712,1.7676321997344493,2.097007999181747,1.6729675943106415,2.205359272271395
1.7968093290762603,1.652874165982008,1.9471188133955002,1.5824719260409474,2.0405249718129634
