forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4093962567415834,1.268081040084362,1.5496179865598678,1.1982716114521028,1.6144406780079006
1.4023473077052833,1.267486515045166,1.5257094902098178,1.193327275365591,1.5852373447567223
1.7004250538933279,1.6346274180412295,1.7625762360095978,1.6023784084916115,1.7871196912974119
1.5249158022396267,1.4343414317816496,1.6158320341706278,1.3822207347042859,1.6599638010337951
1.5839523224811258,1.5104860781133176,1.6560818918943405,1.4676797894760967,1.686432911939919
1.7111465127462149,1.6408137848079205,1.775894943088293,1.594580052278936,1.807539629623294
1.6070396938543021,1.5329558801949024,1.6753513693511488,1.4936718229055406,1.7098436914160848
1.6967006528273227,1.6332921390235424,1.7571243034005166,1.5982626927345993,1.8000303728282452
1.9549829598447683,1.8828656789064406,2.0301527770161627,1.834071721881628,2.0811718066632747
1.918351156823635,1.8424207009375095,1.9959552010893822,1.804974554017186,2.0364030686020853
2.283039406617284,2.1638591545820236,2.4029309602379803,2.1066483621001244,2.4748550082594156
1.9059893228408695,1.827994526922703,1.9848580518662928,1.7968843989446759,2.026355601072311
1.9688162448203563,1.9059418852627277,2.031290986895561,1.8724657729342582,2.075934497311711
1.8859488327002525,1.8237885903716087,1.9531123129725458,1.7914639851748944,1.9883946506679058
1.7872270878663659,1.7124404717385768,1.8632300123274328,1.679341385729611,1.9108812871575356
1.838690234026313,1.7510280813872814,1.9267162911891937,1.6994249738380314,1.9710885632857682
1.7766988948249818,1.7116049260795116,1.8304164377450944,1.6658956344798208,1.8640052465051413
1.3933429395106434,1.2607040348351002,1.5279903597533702,1.177463430814445,1.5847408036962152
1.6000764992673693,1.5221807489395143,1.6773665022552016,1.4836780351288619,1.7130909556373952
1.752194617920518,1.674293914616108,1.8279961941838265,1.6319046933203936,1.8765307484716176
1.6700213092775642,1.5872652158737184,1.7524144033789637,1.5485728419572116,1.8036839629486203
1.4768728906723856,1.3558289648592472,1.5947251786291599,1.2887347160279752,1.6454086930975318
1.6526027436441182,1.586737206667662,1.7160193491280078,1.5494740810841323,1.7478963552638886
1.4408143826547264,1.3251615834236146,1.5534099635779857,1.270268067047,1.6066321154534815
1.4009274654850365,1.26911995780468,1.5291359765529633,1.1927670756280422,1.5803565645515918
1.6361970243012907,1.5570114109516144,1.7126570748686794,1.5163278329893946,1.7523964183628558
1.4300126816782355,1.321279822140932,1.54456400552392,1.251417003132403,1.5975788157358766
1.548529357224256,1.4652028266489505,1.6292311753332616,1.42192741593346,1.6657466877922416
1.409541253710091,1.2888902557194233,1.5285022821426393,1.227547380439937,1.5937468145936728
1.5645545504918694,1.4814371763318777,1.6467744686305523,1.4397946915812792,1.6851956253498792
1.644422489217222,1.5742104542553423,1.7086556876003742,1.5353564475402235,1.7371031826660037
1.4669082634617387,1.3644045534282923,1.573053729891777,1.3083044384866953,1.6160857915952802
1.5699280911020936,1.492602272078395,1.6445616301000119,1.4477504856847225,1.6785573787167667
