forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1095705129370095,2.033648494124413,2.190646453261375,1.993314039796591,2.2385447474718094
2.065107878047526,1.9692726188004015,2.1628359744548797,1.9184961418509485,2.217227586090565
2.222510656014681,2.1051928206086163,2.3503461639881134,2.057598984614015,2.428672137051821
1.9899432754042745,1.882401853621006,2.105462297320366,1.8375401601195336,2.174866190031171
2.1339829797419907,2.023776641011238,2.2598706507086757,1.977692324087024,2.3288831426054237
2.1203626547056436,2.022559089779854,2.2337587730288506,1.9726603173837067,2.299840845093131
2.106383036812246,1.9675232844948771,2.248106005609036,1.8944518834128978,2.3360685282945632
1.8588738539156318,1.765475428491831,1.9630395461916923,1.7178878010734915,2.05288218742609
1.8900101653283836,1.818385312497616,1.9831361710429194,1.7908348546102641,2.0753976871073245
1.8845130380579829,1.7931143033206465,1.9882713578343392,1.7507083896994593,2.075688091889024
1.8813963234242799,1.786630769789219,1.9890382190942766,1.7385388057380915,2.083500111475587
1.7432935772201419,1.656668103158474,1.8297872776091098,1.6006381976529955,1.8794399712756276
1.8539824262768032,1.7867332838177683,1.934931709110737,1.7475921139046549,1.986356987208128
