forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.358433793216348,2.230226421236992,2.4926531418561937,2.173695029214025,2.5508000958263874
2.1807946751549845,2.0627234102487564,2.3056402580142024,2.0064523221850394,2.3899692216515542
2.243662888151705,2.1162644370794297,2.3809210631251334,2.057354373186827,2.463696592822671
2.2405357661473753,2.1137103845477108,2.3761829661130904,2.052728850096464,2.467113613516093
2.5977228328579667,2.393830609679222,2.803841786682606,2.3115514055937534,2.965167031943798
2.370909872719049,2.1782057901024823,2.5836327875852585,2.0848573690503835,2.711825957879424
2.213757096107602,2.029023387849331,2.416666139006615,1.9458023840039966,2.531092404693365
2.043634689244628,1.8910843581259251,2.2032760914564133,1.8284078626409175,2.3121931574940677
2.303701776370108,2.109047978937626,2.5040370881557465,2.009691650018096,2.6278058853447437
1.903651921570152,1.6903924022316934,2.1385901449918747,1.5987452873811125,2.2698685679137705
1.8751764690983297,1.7144683344066143,2.051044764280319,1.6546226258203387,2.178971378386021
1.870031703159511,1.7463382955193518,2.0059567964076996,1.7057580314204097,2.0759530005306006
2.03213573690623,1.9045668792426587,2.1607097659111023,1.8344879105314613,2.2222156455367803
