forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8304405695474149,1.7352826363146305,1.9232994760870934,1.6777524872869254,1.9781031983420254
2.2638103804075715,2.137244034409523,2.396584001302719,2.0801212688088415,2.476585946366191
2.0996940044477586,1.9860707421302797,2.222030097961426,1.927060759447515,2.3017078339606525
2.5036693177264926,2.3276500086784364,2.691389665186405,2.256420484751463,2.8063857455253602
2.268639323436618,2.103951826334,2.4545062073469164,2.0395242011398076,2.5561720196157696
2.416907122225761,2.2354552900791167,2.6095492577552797,2.1726924870759246,2.711551662445068
2.241876020587683,2.0903457251191138,2.4060817232728007,2.010977215364575,2.4882232234179975
2.474680769445896,2.2924640398025513,2.66904624825716,2.2179707621037963,2.8068984677493574
2.3775763667547705,2.155451584815979,2.6108193502426147,2.042057426989078,2.757171976655722
2.3574351783794167,2.1556581111550335,2.5903271564245225,2.061829099267721,2.7370601493120192
2.2549186247745157,2.077017234146595,2.4438585145473484,2.015584961846471,2.580353493362665
2.283367052717805,2.1114746549725534,2.473686627149582,2.031526217162609,2.5746483398377897
2.001679978277683,1.8412478784918787,2.1668472019433973,1.7817423841133713,2.289936531081796
