forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4316862008965012,2.293549539446831,2.573953638315201,2.2143084737807515,2.6497321152389053
2.4270831897741556,2.2862642842531207,2.5750688782930373,2.2239937485456465,2.657091938123107
2.480785791781545,2.3219789889454843,2.653695718765259,2.2476213958859446,2.7439489850103853
2.4641070249718426,2.3224676879644397,2.6093305085897445,2.2428737008571624,2.680307667762041
2.81055315707922,2.5658707901835442,3.061753305077553,2.4567649378031495,3.193689434349537
2.8622088862621786,2.6364713905453683,3.107886848449707,2.5308680566847324,3.2559415118992328
2.3957627248078586,2.2597038344740867,2.5349751122593878,2.2018443028032784,2.6173626488894226
2.467809286556244,2.32125369656086,2.619256570219994,2.257564321637154,2.7088346041589975
2.384586613534689,2.2577714675664904,2.5210549576282504,2.190454371824861,2.605590281441808
2.6190321958506106,2.445052273511887,2.800600529670715,2.36743964882195,2.908599053114653
2.6616468104600908,2.4655391726493834,2.8610199549198154,2.3925356744378807,2.9571301123499873
2.2544708655214314,2.1485507346987722,2.3666067026257513,2.0974225332438943,2.440351337835193
2.7158007914233204,2.512475468456745,2.931264302134514,2.3996126515418292,3.0607981334328653
2.413958455346823,2.2808705706000327,2.542629215180874,2.2189469322264195,2.617806278347969
2.2194954754430056,2.11654556208849,2.3245781251192095,2.0642373284101487,2.3781710848808286
2.230788377794623,2.132383021950722,2.3340593321919445,2.09303102940321,2.403191878154874
2.3290789262628557,2.204239937365055,2.4635616770386695,2.1481129322052,2.536634298995137
2.1839150502717497,2.0895827053189278,2.280291749358177,2.048947158277035,2.32706639687717
2.314391509553194,2.1940434076786044,2.43416397690773,2.124477387905121,2.518973170891404
2.0943726426613334,2.0141874562501907,2.178369305610657,1.9759511669650673,2.229192209586501
2.442808159415722,2.289524714767933,2.601133633315563,2.2233642814308405,2.6750572146475315
2.4572367590701583,2.3077747690677644,2.6091566177606587,2.242328830346465,2.7001891990303992
1.9194068384039402,1.8350325768589975,2.010978677034378,1.793617683812976,2.062057069063187
2.1478188691934945,2.0541997067332267,2.243139054477215,1.9989165046811104,2.2938753481805323
2.5909092204892636,2.395811980545521,2.7712639549374583,2.3134062082469464,2.87312852050364
2.4905935256367924,2.3379237956404686,2.6549464462399484,2.2699247506707905,2.7441034291535615
1.8237338902378084,1.7337407689988615,1.9184406547248365,1.6935304608494044,1.9733786605000494
2.011795094589591,1.9247653084099292,2.10638402235508,1.890352975450456,2.167265847831964
2.003107911840081,1.8206540606021882,2.1794118507504465,1.7297984385415912,2.2855625813603404
1.8815243164697288,1.7902428966462614,1.9722232429087163,1.7529100023806097,2.0407961580306293
2.0102525822803377,1.9290027032494546,2.089791698753834,1.8893908094763758,2.1395241857916116
1.4601111276321113,1.335524033755064,1.5783766694366932,1.256504634961486,1.6233880925625563
2.0879157497659326,1.990910181581974,2.187269686222076,1.9492309952601792,2.2395205120444297
