mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09213898829324517,11.770328891127248,2.2493629142441565,0.34373708249327445,0.8461538461538461,1.0,0.8799669311827825,1.3474493633736357,14.009982244339431,34.64306519816658
0.1860107258751792,16.973474459755277,2.4698794255931573,0.35377178896222494,0.6666666666666666,1.0,0.9056557797432958,1.3867854127319217,16.57914632420526,42.81763318752489
0.23620932034985165,18.77184181835331,2.2337236317641533,0.3622299045060263,0.36363636363636365,0.9090909090909091,0.9273085555354275,1.419941225663623,15.774620101289731,42.74839709036725
0.2626905893997907,20.02316202182296,2.0609745420900225,0.36808782188142997,0.4,1.0,0.9423048240164608,1.4429042617752055,13.986292426101118,38.71026395626414
0.3144110635214721,21.9465946267226,2.1330117056202456,0.3717195883006632,0.2222222222222222,0.8888888888888888,0.9516021460496978,1.4571407861385999,14.812846594319394,39.98227858731742
0.34511235934183015,23.167127916996346,2.0697383328814585,0.3743900140694365,0.25,0.875,0.9584384360177575,1.467608855152191,14.434130524857347,39.52919407635132
0.35722463561255285,23.160178496464084,1.9234733340008594,0.373887823618053,0.14285714285714285,0.8571428571428571,0.9571528284622157,1.4656402685827679,13.520118650466905,38.86228503950333
0.29210105276755055,20.983556819931316,1.7163036718831035,0.37232105590156017,0.3333333333333333,1.0,0.953141903107994,1.4594985391341158,11.415571971943717,30.367147540601508
0.2761921215333614,20.66725525250792,1.6990009549692682,0.37015986957279556,0.2,1.0,0.9476092661063567,1.4510266887253587,11.4602118610673,30.58509327235486
0.20366424966711802,17.598145183137877,1.442251654026765,0.3663614627802168,0.5,1.0,0.9378853447173551,1.4361369340984498,9.417072972805283,23.42423503018189
0.15109675587115637,14.741827981699831,1.2097961852625536,0.36360645154687643,0.6666666666666666,1.0,0.9308325159600037,1.4253372900637555,7.630914988410663,18.150950217061403
0.07515887837077763,9.273194615782524,0.762582300722218,0.36142444140920615,1.0,1.0,0.9252465700075678,1.4167838103240882,4.499427560677341,7.657255192016088
0.0037468407401347725,2.295032531832038,0.20843564479508392,0.3616374911480828,1.0,1.0,0.925791977339092,1.4176189653004847,1.7006492818987697,2.622522861462668
