forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5573640485715865,2.368624347686768,2.746950026869774,2.2972512984871862,2.8434412379562857
2.9542446888536213,2.6804907003641127,3.2450938998460774,2.5511630856096743,3.406524723291397
2.76676733163476,2.5575169895887373,2.9938309794664386,2.461288194701076,3.1285855686068538
2.3624346896564963,2.243064444541931,2.4905352245569228,2.181464542090893,2.5581698941141364
2.7946608323848245,2.573227872788906,3.0229274122714997,2.4705189239531755,3.153689603835344
3.083704337396026,2.796362227976322,3.382679712414742,2.638987479090691,3.555851951956749
2.9946530922955277,2.7195310164690016,3.2836882461309433,2.576607518106699,3.432571059584618
3.002986000869274,2.733099221289158,3.2943365923166277,2.571829296991229,3.4508316976130007
2.870287446603775,2.637867586553097,3.115250262141228,2.50807353296876,3.268695310354233
3.2291380439412594,2.8744152940511705,3.600935481309891,2.704538272202015,3.8071031113862994
2.7579153768479827,2.5555817838311197,2.9579719102382662,2.467564027488232,3.0807389313280584
2.424928401220441,2.286815246462822,2.5600325937271116,2.2264743233025075,2.6464133756458756
2.4317528445905445,2.2876297711133957,2.5709446600675583,2.225358914345503,2.656796841353178
2.264278629792929,2.1629050193428996,2.3660627586841585,2.107623692959547,2.4272344200462106
2.331538470323086,2.2109671895504,2.445507221758366,2.1565804501473904,2.512736521556973
2.625505704749227,2.4355558470487595,2.8347274272441867,2.3532978188693523,2.921276123762131
2.642190498369932,2.4686551372408867,2.8248457846045496,2.3695476892888547,2.931475503563881
2.1830595959377286,2.0777949663996695,2.2954506001472472,2.0393014049232003,2.3502109384089707
2.444385784751177,2.3043274250626564,2.6019930163025857,2.22917750839889,2.684412349179387
2.651823634049297,2.4660369176864627,2.856129190862179,2.3590656355023385,2.9660927336215974
2.321225566711426,2.205820309400559,2.4349776003360746,2.1434741667807105,2.509462384015322
1.8919666599828007,1.7948228685855865,1.9985423960685733,1.7484870261698962,2.0798108850568533
2.5559747188633684,2.378600539803505,2.750585951626301,2.3003179943859577,2.8538379938751457
2.0891650517886875,1.9766473315656186,2.199882077276707,1.9226895500048997,2.260525081679225
1.9335581097295882,1.8454458110630514,2.035836943328381,1.801879376679659,2.087211736083031
2.389340260910988,2.258800539433956,2.528166198074818,2.192111181586981,2.6061112301349634
1.7306027034530045,1.6535511753857135,1.8064215367138388,1.6180309882462025,1.8583185553625228
2.4468825723832843,2.279702789366245,2.6207896393537524,2.2100787674933673,2.720074949145317
2.019672762413919,1.932470837324858,2.120805019974709,1.897870337612927,2.166912078678608
2.259550770327449,2.1376792233586315,2.3834679284095768,2.0805963199436666,2.454438784658909
2.3174555112481117,2.1909767399430278,2.441678345322609,2.1306594823151825,2.507201217442751
2.063011497424841,1.9746586270034316,2.1502702103853224,1.9402755499705673,2.2043496386408803
2.070569982808232,1.9809475415945053,2.1657301369905473,1.9373712852969767,2.2147279645651583
