mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.18473461397776966,14.509057260638622,2.3709586287186624,0.3521569820424034,0.7878787878787878,0.9090909090909091,0.9015218740285528,1.3804553696062214,16.813297477051552,47.139095511717855
0.25421945277389346,18.5159830757444,2.4949373219364914,0.35598091363428175,0.5625,0.84375,0.9113111389037613,1.3954451814463844,18.085054674555895,51.40560845753154
0.30386214367746545,19.83456099499389,2.49716127742315,0.35803435721483834,0.5806451612903226,0.7741935483870968,0.9165679544699861,1.4034946802821662,17.963781265070015,52.25233288062046
0.3366732715272915,20.798514908240143,2.2433901847729394,0.35810240769791607,0.6,0.7333333333333333,0.9167421637066653,1.403761438175831,16.474077475144657,47.28305031349828
0.3601752052745248,20.467382034205002,2.2014541948807187,0.35950676955566113,0.5517241379310345,0.7586206896551724,0.9203373300624925,1.4092665366581918,16.221628673082527,48.68809685003735
0.38824980679430227,20.790599902750916,2.1581551129941263,0.359008026020816,0.5714285714285714,0.7142857142857143,0.9190605466132888,1.4073114620015985,16.172898454770632,48.780828805886124
0.41645336730972676,22.312748997274596,2.1415912638340733,0.3585275508716438,0.5185185185185185,0.8148148148148148,0.917830530231408,1.4054279994168435,15.850119177061584,49.1756925854917
0.4055198487589554,22.015571102862413,2.033351353580313,0.35928144477632645,0.5384615384615384,0.8076923076923077,0.9197604986273957,1.4083832635231996,14.676359063055711,43.099921570998056
0.3684050969429109,21.640020066377982,1.8678282692204886,0.3589178565108617,0.52,0.88,0.9188297126678061,1.4069579975225779,13.253995965542577,37.69059196450526
0.2983395334107081,20.568327984303416,1.7077925597303878,0.3591269763655523,0.5416666666666666,0.8333333333333334,0.9193650594958138,1.407777747352965,11.456302236851611,31.328413460402345
0.30403423672459357,20.6994390874689,1.6596680844017517,0.35938470871252987,0.5652173913043478,0.8260869565217391,0.9200248543040764,1.408788058153117,11.363502169039482,31.282357405091812
0.28107337826385626,19.527123281245494,1.533450707049548,0.36011813832768885,0.5454545454545454,0.8636363636363636,0.9219024341188835,1.4116631022445403,10.599371031032117,29.897815132885707
0.2646854546105078,18.19266454865526,1.414419279020373,0.36113887260534094,0.5714285714285714,0.8571428571428571,0.9245155138696729,1.4156643806129365,10.093224035458062,29.141780197620378
