mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07673013965920304,7.852841958361976,1.2573256038847203,0.3521575243300291,0.9230769230769231,0.9230769230769231,0.9015232622848746,1.380457495373714,7.961623843219597,19.804819321277012
0.10810907450646152,10.245394728443236,1.1560391621711974,0.36276351304863796,0.9166666666666666,0.9166666666666666,0.9286745934045132,1.4220329711506607,6.922610681125638,15.381015239877915
0.11350803085141714,10.879671689521398,1.3008713415882298,0.3683099122856289,0.9090909090909091,0.9090909090909091,0.9428733754512101,1.4437748561596653,7.818097928219299,16.334986188443455
0.12519090120177717,11.663222152123394,1.3136600267210963,0.37144707625117346,0.8,1.0,0.950904515203004,1.4560725389045999,7.770541505248902,15.560634699738811
0.13360094584774526,12.589216477754414,1.2144217853412331,0.37285700506036346,0.8888888888888888,1.0,0.9545139329545306,1.4615994598366249,6.825176012741334,15.00648654866695
0.11917443520814182,12.238865177475958,1.1269127712433566,0.37142475243207224,0.75,1.0,0.950847366226105,1.455985029533723,6.172497303499232,12.522409569791892
0.1278448748505406,12.543233838302834,1.1326853036897693,0.3726605225555576,0.8571428571428571,1.0,0.9540109377422276,1.4608292484177858,6.595489758658705,14.12744040120663
0.12809698884138512,13.42881444588366,1.2458540694085307,0.3731917751711152,0.8333333333333334,1.0,0.9553709444380549,1.4629117586707714,6.617989977613011,12.567396552267333
0.1324894439638599,14.28754527248911,1.233265352323263,0.3710107750613214,1.0,1.0,0.949787584156983,1.45436223824038,6.3248556429679645,10.639117205856984
0.1058149673119964,12.950762009607297,1.0519336870682998,0.3697623303479125,1.0,1.0,0.946591565690656,1.449468334963817,5.205962926920016,5.521186309135562
0.08531881036695067,12.1477025738217,0.9494788200612789,0.3679288289357089,1.0,1.0,0.9418978020754147,1.4422810094279788,4.6914544224798345,8.353602589105558
0.017224141140835536,4.513454238906916,0.3554343651920429,0.3649386674166194,1.0,1.0,0.9342429885865456,1.430559576273148,1.2712450118768506,1.9697407794868327
0.043390434758182835,9.486252879481457,0.652445923014365,0.3633621895931082,1.0,1.0,0.9302072053583569,1.424379783204984,1.2463881858919252,1.9384281174668783
