forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6956919058942796,2.5107514753937723,2.8914042342901234,2.409436782121658,3.022377272427082
2.6648054350817203,2.450916346311569,2.896438371539116,2.365730435803533,3.051089852154255
2.5900373703318835,2.3760310763716697,2.821578741371632,2.2803413700908424,2.9779751065075395
2.7465720885133744,2.503470027863979,3.021561294555664,2.388220059141517,3.1873936085104946
2.200985718242824,1.9893722571134569,2.449940255045891,1.8661186182647944,2.5907549778819083
2.2860693221160773,2.100371022582054,2.4940225152373316,2.0111503880321977,2.635815661251545
2.1148908260950448,1.9530700231194495,2.3072846393585205,1.8780767318382858,2.4553523620814084
2.32328133657068,2.1324454090595246,2.525320566356182,2.034520863160491,2.652930662766099
2.0238285862776637,1.8550127469003201,2.1977682492733,1.758353163562715,2.3056464454680685
2.118439341251254,1.9614286114573478,2.282041877865791,1.8816189660951497,2.4105594881623986
2.2798198718211053,2.0796506843566895,2.497696618020535,2.0033186908215286,2.6340707091391082
2.096012123609781,1.9120112508535385,2.2988312987685204,1.838153903722763,2.4208739117980005
2.2792529614138606,2.0811276073455813,2.486337308883667,2.0089553711712362,2.6289811354577544
