mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07765836402490173,10.026017042843911,1.7045174507335572,0.33811012425618525,0.8484848484848485,0.9696969696969697,0.8655619180958343,1.3253916870842462,11.475922872652715,30.410874915410496
0.11984465731346239,12.646605550279293,1.5001591761411572,0.34347432141668277,0.8125,0.90625,0.879294262826708,1.3464193399533966,9.945563239344951,27.77667786118305
0.1330968270078177,13.484802367188797,1.356716450329929,0.34682764280952055,0.7419354838709677,0.9354838709677419,0.8878787655923727,1.3595643598133205,9.109278672680414,24.099726887009304
0.14401768830990822,14.17773710222997,1.266946055448016,0.3485256210775464,0.7333333333333333,0.9,0.8922255899585189,1.366220434623982,8.183434809502701,20.990335428678875
0.17584144329197654,16.627443893347696,1.317942396254882,0.3505528144722611,0.7586206896551724,0.9310344827586207,0.8974152050489884,1.3741670327312634,8.79529428518587,22.94373649723134
0.1874587888158472,17.225785661113843,1.268482500363096,0.3511782370636156,0.6785714285714286,0.8928571428571429,0.899016286882856,1.3766186892893733,8.34649990554232,21.53052940231355
0.18561008537230614,16.446805281892548,1.158291253094006,0.35266496151275484,0.6666666666666666,0.9259259259259259,0.9028223014726524,1.382446649129999,7.768775238761369,19.84484420112192
0.19867784892747858,16.66466169197209,1.1314897561388424,0.35348423309602395,0.7307692307692307,0.8846153846153846,0.9049196367258213,1.3856581937364139,7.549288066309479,19.747560648796235
0.22067699354316425,17.429236903128288,1.1392273817679675,0.35384580350295636,0.68,0.88,0.9058452569675683,1.387075549731589,7.757089919520051,21.562115298358233
0.23052876211932158,17.87223267586183,1.1086216352070073,0.3548073004442379,0.6666666666666666,0.8333333333333334,0.908306689137249,1.3908446177414124,7.6367218399046655,21.0311510990621
0.22223926815043682,17.784727043245386,1.071797747495853,0.35651464574158725,0.6521739130434783,0.8260869565217391,0.9126774930984634,1.397537411307022,7.1468890411477215,18.80047397752508
0.19734195970207472,16.48159426179403,0.9707233325547487,0.35468389369443504,0.6363636363636364,0.8636363636363636,0.9079907678577537,1.390360863282185,6.541358472494452,17.83778678158285
0.15661807275366968,13.80060525860134,0.7791591524042085,0.3576667528799454,0.8095238095238095,0.9523809523809523,0.9156268873726603,1.402053671289386,5.06335885308284,12.356718812545813
