mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09857441858952463,10.325355335649158,0.9013006756199752,0.34469885927864446,0.8461538461538461,1.0,0.8824290797533298,1.3512195283722863,6.122987431292167,15.7185128934842
0.07458017310676869,8.977616685822037,0.6762151376174556,0.3512747104842289,0.9166666666666666,1.0,0.899263258839626,1.3769968650981772,4.24619654269106,8.350760038904301
0.0814419702096476,9.373168963691306,0.5765857331230366,0.3524502510101195,0.9090909090909091,1.0,0.902272642585906,1.3816049839596685,3.6429003881756072,8.49908920984922
0.07598927297869326,10.554128686556217,0.6045704347482579,0.35335722738038533,1.0,1.0,0.9045945020937866,1.3851603313311107,3.245616878470581,5.908992275784798
0.12742627597619938,12.240010570197107,0.6362675158926093,0.3549341366714663,0.8888888888888888,0.8888888888888888,0.9086313898789538,1.3913418157521478,4.105035828258789,9.79119459181425
0.16282106201871938,15.072827286199308,0.7955535830323178,0.3551597558249882,0.625,1.0,0.9092089749119698,1.3922262428339538,5.352185007770141,13.544452395057288
0.1300571427036094,12.927887530643797,0.6285901463388917,0.3566022761397496,0.7142857142857143,1.0,0.912901826917759,1.3978809224678184,4.118653687209048,9.1744800712519
0.17095361413702062,15.338829973979292,0.7453725319142154,0.35754826090616576,0.6666666666666666,1.0,0.9153235479197844,1.4015891827521698,4.794770181194445,11.356260480700987
0.12748372968896593,13.365505404139588,0.61548136736415,0.35979621887496904,0.8,1.0,0.9210783203199207,1.4104011779898784,3.4313945079323593,5.898305972287529
0.23270152491623514,15.946274398278199,0.7309089448759978,0.3619505002781197,0.75,0.75,0.9265932807119864,1.418845961090229,4.498469218135984,12.833137838236654
0.16611005545196467,14.739244246107772,0.6742428644151788,0.36278035596667896,0.6666666666666666,1.0,0.9287177112746982,1.4220989953893817,3.9348392458615775,8.409054568651673
0.2086711845829834,15.52233034980336,0.7034716789036437,0.36444962155182603,0.5,1.0,0.9329910311726747,1.428642516483158,4.255829493336923,10.494791786509367
0.3312966784939041,22.613725516901038,1.0320579096684672,0.3648221046593733,0.0,1.0,0.9339445879279957,1.4301026502647434,7.272683912575072,17.021245985467512
