forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1837693537858134,2.078391169965267,2.2905467796325683,2.0299890531003477,2.3426368696540596
2.745049220764637,2.5262976714968683,2.9613125833272935,2.4476908832192423,3.0573014024496077
2.701493850123286,2.507155655026436,2.9082345143556596,2.410299285590649,3.0037038408219816
3.2215345220047236,2.853631746351719,3.5859289821386335,2.676876672491431,3.7631516354382044
2.6946904550236463,2.484599099040032,2.902480897605419,2.3792667767852542,3.017887946546078
3.0353218555724624,2.7549386747479443,3.335313792705536,2.6248188772052528,3.4717176635861398
2.9529325907361508,2.708162210702896,3.212843121647835,2.5776536343395713,3.354007332831621
3.0774963870328667,2.782018600285053,3.386542778968811,2.651580465704203,3.5595896866619583
2.9649314417511228,2.6975605252981185,3.2484431345462803,2.5907308927178385,3.411324142843485
2.782634251775742,2.5692238212823866,3.016607974410057,2.4703377416729926,3.136382819414139
2.8283120822143557,2.6190039463639265,3.0545495429039002,2.4756911847740413,3.1893248601555824
2.498233267469406,2.3504204922914504,2.6451666642427445,2.272046700939536,2.721829169765115
2.606803554909229,2.4358129319548607,2.7908058437108996,2.324965087413788,2.9036527484208348
2.4331899777168036,2.292395501852036,2.572505971252918,2.232980204328895,2.649104977220297
2.390375575544834,2.2634029574394225,2.5266173800826075,2.1951637649089104,2.5878224232792855
2.292119283322096,2.1904325143694874,2.4030149428844454,2.1385565096884966,2.450718021094799
2.3272873929023743,2.2114205606579787,2.4480707934498787,2.1712453522980213,2.5210551716685297
2.3824052251815795,2.2640018196105958,2.5075070866346363,2.1923935711234805,2.585544015198946
2.241276212471128,2.136291442513466,2.342268385231495,2.0865459609776735,2.3906767824888226
2.4363399338197707,2.297186027467251,2.5735116789340973,2.2215531739741565,2.6400828471183777
2.3520128869694474,2.2331841537356376,2.468668069779873,2.1843373935371635,2.5278102519065144
2.1716202266678217,2.087704546928406,2.2624138322472573,2.0395776239037513,2.302884802028537
2.3411556296980383,2.2199430925846095,2.4607289553284644,2.1596932773590094,2.5231114003062247
2.0453409348198774,1.9677690140008925,2.122351472258568,1.9270725232139232,2.1680708364248273
2.13432130510062,2.046937748134136,2.2226408224701886,2.0088019887804984,2.2715713653564453
2.3802820086956022,2.2552053499221802,2.5110195777416227,2.1870020541995765,2.5809456977546215
2.043075296495259,1.9707808423638342,2.114916039645672,1.9415187508314848,2.1556879416108132
2.013857759925425,1.9258609693348407,2.1010264364480973,1.891773708641529,2.158891750022769
1.7982725687798857,1.736656707316637,1.8626773828566074,1.6977390362918379,1.912344353854656
2.1776677228057384,2.078253688514233,2.2756568873524663,2.0353616302758457,2.3268221909999847
2.158987610609233,2.0718495695590975,2.2570590175986296,2.02644768345356,2.2994866957366464
1.9470331523352862,1.8702366208732129,2.0244249915480617,1.8238156777322294,2.0643629334419966
1.8587657108530402,1.777845317542553,1.945294863522053,1.7284198684692385,1.9959780498892068
