mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06677868066300383,8.208191097497384,0.8905701404984702,0.3474956276051601,0.8461538461538461,1.0,0.8895888066692099,1.3621828602122277,5.701492328203795,13.523111273078431
0.11080960746522649,12.644559421183022,1.0902034860959746,0.35552187179552275,0.8333333333333334,1.0,0.9101359917965383,1.3936457374384492,6.515949324640937,12.957318869094916
0.13260606778579745,13.015975768031584,1.107502081660336,0.35867320264523844,0.9090909090909091,0.9090909090909091,0.9182033987718103,1.4059989543693348,6.497239779153663,14.340689378870819
0.12846535558452193,12.134433401234627,1.0831708340459874,0.36032832860375946,0.9,0.9,0.9224405212256243,1.412487048126737,6.433805616728466,13.157734258870699
0.11844905391242931,11.608947468664987,1.0035708840158004,0.36084067037543166,0.8888888888888888,0.8888888888888888,0.923752116161105,1.4144954278716921,5.432366524999552,11.065461538840449
0.11910554119112979,11.892351321202518,1.0286072628153777,0.3625329023860081,0.875,1.0,0.9280842301081808,1.4211289773531517,5.5202813340086285,8.88430300848745
0.16392697538804454,14.718950925979474,1.1782413206805828,0.3616039561390223,0.7142857142857143,1.0,0.9257061277158971,1.4174875080649674,6.8118713302881035,11.944672912834912
0.17687235074710217,14.993651333491728,1.1360204166128185,0.3594908040339533,0.6666666666666666,1.0,0.9202964583269205,1.409203951813097,6.973825409852118,13.497988946829189
0.1261731128180723,11.972078881601526,0.880124804237889,0.3564511016924706,0.8,1.0,0.9125148203327247,1.3972883186344847,4.825407982790457,8.888446990533536
0.12239466828098991,10.67665402451286,0.7630372681286639,0.3551065375923477,0.75,1.0,0.9090727362364102,1.392017627362003,4.562342556901063,8.342579853832117
0.10867023256764093,10.35128639895045,0.740673767196002,0.35560460065101157,1.0,1.0,0.9103477776665897,1.3939700345519652,4.371238188939693,4.416458458859496
0.1368602473807788,13.51959134620137,0.9593269046257467,0.35713558411405855,1.0,1.0,0.9142670953319899,1.3999714897271094,4.718170347345866,1.8173882042017493
0.10030530194762931,11.73455655647608,0.8190089024549645,0.35973929621153644,1.0,1.0,0.9209325983015333,1.4101780411492228,3.662513132418625,1.728095767218822
