forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2607517355212567,2.1512669058442118,2.3799483514428137,2.0932577656507494,2.445680478915572
2.1069554105976223,1.9882340359687807,2.2292517268657686,1.9267408579438923,2.304790247738361
2.4108209744125606,2.242758704900742,2.5982047624588014,2.1863722068816425,2.704466501116753
2.1211899251732236,1.9540698446929454,2.3064711173176766,1.8804040692448618,2.406955483570695
2.4511618793511394,2.2569727143049243,2.661512830257416,2.1878841451704503,2.774446128383279
2.3812321712344886,2.186254166483879,2.597034232497215,2.111246896401048,2.741527843043208
2.5679264311116934,2.3659495651721953,2.799013691365719,2.2770549759268763,2.9599401739537714
2.642440354910493,2.3911204992532733,2.881946413934231,2.3129109359383584,3.078820139080286
2.4607986093300585,2.2438035706877706,2.699794024348259,2.1572619825601578,2.9069242273569107
2.363748973913789,2.1572560232281686,2.5996684600114826,2.0752008798867467,2.7547641671448946
2.4960890005725624,2.292621472060681,2.7139220684170726,2.2239581925123932,2.850663252696395
2.4783282165539267,2.2757806702256205,2.6999791579246524,2.1892191003113983,2.8475368451923133
2.416346702477336,2.224287794828415,2.621815511882305,2.1468070020526646,2.7639859489500527
