mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11883822588406456,14.11116022178405,1.9682524434168722,0.33688481400062575,0.8461538461538461,0.9230769230769231,0.8624251238416019,1.3205884708824527,14.285032094108791,43.51819685006293
0.1761992732514133,16.917315494064944,1.7052318483797333,0.3440538752392076,0.8333333333333334,0.8333333333333334,0.8807779206123716,1.3486911909376937,11.895909946883418,34.707650327611724
0.14167564138997887,15.202828068334561,1.3578263760570035,0.34723415449129924,0.7272727272727273,0.9090909090909091,0.888919435497726,1.361157885605893,8.645373394663544,24.772741892563914
0.11120288445002222,13.315744822097903,1.069179306448238,0.3482270841811232,0.7,1.0,0.8914613355036755,1.3650501699900028,7.1570597413315085,19.192406852127984
0.05033952303537062,8.569516281469033,0.6982445067835047,0.3506631820603438,0.8888888888888888,1.0,0.8976977460744802,1.3745996736765478,3.8034954770614524,7.681405741384617
0.052088720622456425,9.387987195550782,0.7411977365530358,0.3546787608422895,1.0,1.0,0.9079776277562611,1.3903407425017749,3.3168068026653073,5.604196637698683
0.09040780692644154,10.614781986366593,0.7722342342008708,0.36036519913986953,0.8571428571428571,1.0,0.9225349097980661,1.4126315806282885,3.963141481281165,8.24142289441818
0.05797991591309178,9.304714329444929,0.6343296842967663,0.3623031592866457,1.0,1.0,0.927496087773813,1.4202283844036512,3.172564192922106,6.490097806534565
0.10681192641486448,12.6428449659686,0.8415602811679657,0.3670473311790163,0.8,1.0,0.9396411678182817,1.4388255382217439,4.627742009782431,9.220621476533143
0.1408496839900759,14.46514675762393,0.9631397271259694,0.3712834376801819,0.75,1.0,0.9504856004612658,1.455431075706313,6.252887403846326,13.58594016343271
0.1422287096998318,15.138547599284122,1.0171074947983556,0.37584127202999756,0.6666666666666666,1.0,0.9621536563967938,1.4732977863575905,5.334130637111235,9.871141975002072
0.1447699950629171,15.381420817171994,1.0690432267859524,0.38154744520073924,0.5,1.0,0.9767614597138926,1.4956659851868979,5.808291064429176,10.579906048677534
0.1370590142177322,15.923953796589426,1.1231184445921507,0.3846534761211471,1.0,1.0,0.9847128988701367,1.5078416263948966,6.880554260628664,10.4706344225544
