forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.522347910743952,2.361687865495682,2.6803063666224483,2.287595716178417,2.758784457549453
1.9501377421504258,1.8515579283833505,2.0487819867730144,1.803988401450217,2.118704699039459
3.043591686475873,2.7232496621608737,3.3666528494358063,2.5937039657086136,3.534365597367287
3.0079412962687018,2.720724392414093,3.307420491576195,2.564994945809245,3.5024711849689485
2.9724367353087664,2.6984314439296724,3.2614485824108126,2.5501119168996813,3.4050596457421776
2.7569524985140563,2.5333571141958235,2.969050071835518,2.433841905429959,3.0962220249772074
2.569956827115417,2.4081779098510743,2.7333947996497154,2.323337021008134,2.8323551174402235
2.881648295816779,2.6424513830542566,3.135974971294403,2.5170545476228,3.2684629921615125
2.4071533550220727,2.277414462208748,2.542311770915985,2.206856636106968,2.619982817336917
2.5644967900401356,2.385889309763908,2.748534792363644,2.298812206938863,2.844289243012667
2.605882052363753,2.4323020179867743,2.7839235249757768,2.354233732521534,2.8758491611480714
2.6048197921991347,2.4253122848272324,2.7954118215441706,2.338034561485052,2.906387876212597
2.646292168465853,2.4567299731969836,2.8445273853540423,2.3517803014516834,2.9681756722331047
2.2425138522839547,2.140143570482731,2.3438278489112854,2.095054915428162,2.3903079854547977
1.7868932878825068,1.6846496508419515,1.8960852459073068,1.6282869521304966,1.9538731360435486
2.007172073517442,1.9325304982364178,2.088719097852707,1.8854558620005848,2.132727593004703
2.605092641284466,2.391462434232235,2.8291677873134615,2.30519686794281,2.974450854450464
1.6107403133554756,1.4886034701913595,1.7209285206496716,1.3854756100289525,1.773624727681279
2.1448228319337965,2.0268208570480346,2.2665742683410643,1.9613482562303541,2.3319030200093986
2.0520426829230787,1.9651410274505614,2.143992397725582,1.921419710986316,2.199906294807792
2.245856215108335,2.122897984683514,2.3769997663497926,2.050807999119163,2.4612690099328756
1.7470673546749353,1.6750601619184018,1.8145570105910303,1.6354225664138793,1.8712454771995546
1.698221929383725,1.6190678613185883,1.7740972356796265,1.5820529351532462,1.8196696076840162
2.5250424010735752,2.3318404104113584,2.7183439490795136,2.250684427753091,2.8365895692259073
1.8839149085241556,1.8031742020845414,1.9715743685364722,1.7624220368862153,2.026216384768486
2.4208985589867833,2.2781372874975205,2.5769835699796677,2.215584812864661,2.6432005155831577
1.6280975033330918,1.527819330304861,1.7220621455609801,1.4804284206889569,1.7717563362866642
1.6654146210840344,1.5505145787596701,1.7715936459600925,1.4849521619938313,1.8324831543564797
2.0859489013636114,1.9477754326462746,2.2238034554719928,1.8699146268442273,2.2983769391328095
1.8875854916965962,1.7976727811098099,1.9762126213908193,1.7520580840483309,2.0276845377385615
2.3614255448263886,2.22410462141037,2.5102995349764825,2.148548183113337,2.5817902162075046
1.7198872970396282,1.643536084264517,1.7920738985836506,1.6042562922909858,1.8300796242430806
2.00919784968704,1.9266814026236534,2.0954087014794354,1.885479450084269,2.142989154323936
