forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.636801880565286,2.4522378309965136,2.831413374006748,2.3513788097649813,2.9389229224324227
2.479965032926202,2.2816503981947895,2.7007146453857422,2.209092621967197,2.819735753178597
2.5101592448663714,2.3051554117202757,2.7265748905539517,2.214001387938857,2.865128486245871
2.7104121869117024,2.472447491645813,2.9638285704851155,2.3743737286925315,3.117126004129648
2.611052531693578,2.3797611901164055,2.8710655749440193,2.282730735525489,3.030243517428637
2.4767282921642066,2.2679016447663307,2.709852385401726,2.1808598642200234,2.8730993856787688
2.3675899754497407,2.170877862036228,2.571069693386555,2.0896356971859937,2.7076138930171725
2.3039719951820374,2.127578020453453,2.4908597208857537,2.039151785135269,2.6355634936392303
2.0178622244733573,1.8649303764700889,2.1724405475854875,1.8012055764719845,2.2676965969949965
1.94577764156729,1.8302365425229072,2.06422572517395,1.7581218099594116,2.138910343617201
1.9822529460528493,1.8419421857297422,2.124379909455776,1.7748094547092914,2.2183377482444047
2.017403928242624,1.8193177846074104,2.2011202890276906,1.7314423101320862,2.3456920242756603
1.6974637690019607,1.5634590645730495,1.8333682897686958,1.4848914301767946,1.9171052644625306
