forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.049297184485495,1.960255524277687,2.140912887573242,1.9206651316955685,2.2110145544111726
2.461680280781984,2.3049650059938434,2.62015709400177,2.2291710027009244,2.7176292094439267
2.474942583177686,2.287845320940018,2.6798098607659346,2.208576494812965,2.813570607379079
2.7116313523447513,2.4720585691928862,2.954236479282379,2.3848890094161037,3.1403419562578203
2.352327335290015,2.131479817032814,2.615018369913101,2.038952584043145,2.742518914312124
2.504110766452551,2.3010678619742393,2.736640720486641,2.206477080732584,2.928325658649206
2.3949201399272684,2.197490672826767,2.6052201353907587,2.123962350666523,2.7586199422478677
2.333298347914815,2.144129541218281,2.5524687707424163,2.0654728167802094,2.666117194339633
2.085657120753527,1.8758559104502202,2.309960379421711,1.7791171899437905,2.468712294444442
2.0014534825438264,1.85243229418993,2.156092421412468,1.7938546109125018,2.2485685579180714
1.9440915125676987,1.811529067248106,2.0688912512660025,1.744164829134941,2.160961204096675
1.886579915199578,1.7305214398503306,2.0385962154269217,1.6630730134993792,2.128953094065189
2.0153311673027274,1.7688551808297635,2.23620214420557,1.6529556716755032,2.3457267917394637
