forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3939113237053156,2.233269983887672,2.5553225134611135,2.173606267273426,2.6563095786571504
2.228711779901087,2.0945523263216015,2.380924228668213,2.0288740553259847,2.465562449529767
2.6059611947709325,2.399257657289505,2.8213552044630057,2.3087939415723087,2.941228322118521
2.4976098421484236,2.29439080786705,2.726380587041378,2.224361286684871,2.8702795683443547
2.4372922746127847,2.206543619096279,2.696717206597328,2.074476685866714,2.877561697423458
2.319917681864202,2.1272638881802557,2.516772135555744,2.0535925195217133,2.6633170461803672
2.408942928111553,2.2291015156507497,2.6103357318639753,2.1536387678533795,2.7353851517587895
2.4055240762472154,2.2221954271793365,2.601334391832352,2.1279609835743902,2.7186274313479664
2.067836002047062,1.8727581054866314,2.2631619368195537,1.7751936049088837,2.3534194951355456
2.1377290106484295,1.9746350938379764,2.308338562428952,1.915327759921551,2.4320026375949384
2.2370004035410287,2.0403925991654397,2.4522057812809948,1.9605990223139524,2.6163561808019873
2.1710265033784513,1.9424859904050826,2.4005643957257274,1.8415434540361166,2.5458361609727147
2.4954030106019975,2.2534848040342332,2.739477891981602,2.146493137329817,2.872745385587215
