forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9842303834220765,1.8897799347043038,2.0826258780360223,1.8501702784970402,2.139650376617909
2.2696316739904883,2.1407598487734796,2.4119914317131044,2.0681595968157054,2.484700024664402
2.19871671058625,2.067476794242859,2.349356058716774,2.004399825170636,2.4270505509972575
2.296747948974371,2.1538155735731124,2.4528057361841205,2.086569829285145,2.5551866147816185
2.363243324594498,2.195700845479965,2.5416094033718113,2.1163628843426703,2.660617747604847
2.560348038179874,2.346019339740277,2.7938391549587247,2.243437629401684,2.94966116553545
2.2505488647788767,2.056077943980694,2.45137313079834,1.965708576373756,2.593945453837514
2.195933695675433,2.021429734408856,2.378806683123112,1.9437697547152637,2.5117723799347877
1.983565487177372,1.8234802653491498,2.16726365673542,1.776126420609653,2.293921330228448
2.228593349443078,2.0303808650970456,2.432458661675453,1.9461737776845693,2.546196204885841
2.211252612093985,2.0269930580854414,2.392567005991936,1.9426279920488598,2.55107219171524
2.1101205684044957,1.8903248925209046,2.338241262435913,1.8005136264935138,2.4797149167209867
1.8824105989688635,1.7351726646721364,2.0411716043949126,1.65724776647985,2.1198579593300817
