forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5815705581593513,2.412670987069607,2.7621172928214075,2.340556510791183,2.861853895276785
2.623082733075619,2.420553121745587,2.837249159693718,2.327635645449162,2.9611163985133175
2.645350649436712,2.414036507725716,2.9052970818877224,2.335114519789815,3.0651729815602304
2.5724414587241413,2.3580134472846983,2.802965967655182,2.263038215905428,2.9601033008098603
2.4405332022279502,2.2304763188958168,2.6633512109518054,2.138753040909767,2.7988524120151994
2.448812265815139,2.254098941922188,2.6749500536918642,2.1609640711098907,2.8013974523246286
2.557542093021274,2.341437942743301,2.7780404589176175,2.2701215015649794,2.9555163950920105
2.1755966050192717,1.98928085064888,2.379829029619694,1.9144297708272935,2.534650998950005
2.1463959167426827,1.9864559245109559,2.3287916094064713,1.932953627705574,2.442603906184435
2.2211993017435074,2.041395907342434,2.4271546421647074,1.9750874341726306,2.5501573018878703
2.252794607383609,2.027051468551159,2.504306294500828,1.9357915877699854,2.6459054017364974
2.1112048337686065,1.885525281459093,2.336284754037857,1.7898910932838918,2.4742255524098873
1.9798542399004102,1.818310235053301,2.1766432172060015,1.7694139470607044,2.3094602968394757
