forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.05659680634439,1.9752410869300365,2.139478727579117,1.9331574489697816,2.181460035979748
2.252818194960356,2.147799678623677,2.3582834084033966,2.1031134671717884,2.41164829698205
2.3064129863435032,2.1934196154475214,2.4151274935603144,2.132176675856113,2.4964630729109047
2.593788780408502,2.4087534528970718,2.7729644035696985,2.3430260568410164,2.8777790327966213
2.335019151327014,2.222184421002865,2.4478884423971174,2.1620542373955245,2.5324670305103063
2.322911653578877,2.211143344700336,2.440521942019463,2.154408296167851,2.496569160848856
2.272622822570205,2.177608212172985,2.3653287920355797,2.1245458920598033,2.4275598091483115
2.4183104824996,2.2744648069143296,2.563452225148678,2.2189058618396524,2.627116650298238
2.2514954011374715,2.1531027518510824,2.3597087589502332,2.0902417325228453,2.4130651140809056
2.1931212687575816,2.088199329197407,2.2988749629855154,2.040377253040671,2.3539599271267653
2.5079856924152377,2.3498955528736114,2.6718797698020937,2.2857605686187745,2.7787203719466924
2.44210420189023,2.286503378510475,2.590318966567516,2.2276129133850335,2.6684984628558155
2.196546168836951,2.1001819686889647,2.2930303453207017,2.0560943631231785,2.350672412067652
1.9762761963668467,1.8990641289651395,2.057103196918965,1.8568171289861202,2.1009561326652766
2.095941774033606,2.0142670679688455,2.1774465667009357,1.9799605666622522,2.2308022064864637
2.293927250920534,2.1846575611829757,2.4111716574430466,2.1283191996961834,2.481276394069195
2.0614424275609853,1.982953194767237,2.1427466157078743,1.9434561138898134,2.1982652423530817
2.108572945996225,2.022461543738842,2.1952127097249035,1.9874927947670222,2.257924864038825
1.745671153034568,1.6708029683530332,1.828617969930172,1.6358027540519835,1.8900543540567158
2.135820587525666,2.055738431036472,2.223071358859539,2.0167443729788066,2.276651462122798
1.8568523374292256,1.7928652392923832,1.9269059421420096,1.7634800985381007,1.973126953355968
1.6293235418248178,1.5555210428535937,1.699190325140953,1.5088734240159394,1.7265826438739895
2.198465590475798,2.085460548639298,2.3156439937353133,2.029453360974789,2.3925958591848615
2.24369423609674,2.1407958300709726,2.3516913057565687,2.094839143112302,2.414506748586893
1.591175615464151,1.4919747820198537,1.6877414626777174,1.4310781321413815,1.737697131767869
1.6777567196518184,1.5962183686792852,1.748189236998558,1.5488875656574965,1.7826899714097382
1.6634804214002192,1.5857386693358422,1.7356576067209244,1.5369437040686607,1.7710171735286713
1.9301990830808882,1.8067500096857547,2.0529735600948333,1.7255710641667248,2.123326425731182
1.6861990480947495,1.6172915466725828,1.7535080365538598,1.57495739146322,1.7961461205109954
1.9901362226900459,1.9005422291755676,2.075026715874672,1.8597803096547725,2.1247531759887934
1.7518617046830058,1.6941492766439914,1.804168227672577,1.6606333373337985,1.844542893409729
1.657351076963544,1.5804973805248737,1.733145613104105,1.537882122837007,1.7637653283327817
1.6739536521366238,1.5852396851181985,1.7560639027953149,1.5423434981554747,1.8255524146407842
