mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0612548300384779,7.579920255867425,1.3826743180552372,0.3333108784238707,0.9230769230769231,0.9230769230769231,0.853275848765109,1.306578643421573,9.487073900176112,26.91025719158086
0.1105572207529235,11.251330847716261,1.525610722047296,0.3345729549693552,0.8333333333333334,0.8333333333333334,0.8565067647215493,1.3115259834798723,10.939847054045215,33.918350229760804
0.15743478477796827,13.9936264339569,1.6923338405523398,0.3343543386542016,0.7272727272727273,0.8181818181818182,0.8559471069547561,1.3106690075244702,13.494010038674752,44.27251681328734
0.2123004879152901,17.22496152157509,1.8895572958742994,0.33505813952302366,0.6,0.7,0.8577488371789405,1.3134279069302526,15.67033881158406,53.09378716443272
0.24490668575570837,18.331397185293095,1.8138755832845332,0.336515927723878,0.5555555555555556,0.5555555555555556,0.8614807749731277,1.3191424366776017,15.467224136136736,53.35117423245804
0.2764815778493681,20.004403605618137,1.814754539309167,0.33709726874123513,0.5,0.625,0.8629690079775619,1.3214212934656417,15.724875863396873,54.21297479852501
0.30110351941369684,21.412493231345447,1.8213089785776306,0.3372148397715228,0.42857142857142855,0.5714285714285714,0.8632699898150984,1.3218821719043694,16.074739540765375,55.70004813016201
0.3415684945245921,22.724238731731834,1.8356446686271386,0.3381136225247432,0.3333333333333333,0.5,0.8655708736633425,1.3254054002969933,16.39048375030197,57.27102754083172
0.4228181340906458,27.903321329924935,2.127254438484601,0.34063646309802653,0.2,0.4,0.8720293455309479,1.3352949353442638,18.76039739075034,65.81308883279922
0.5345398778594398,34.90125052043518,2.47714626226874,0.3417812202631371,0.0,0.25,0.874959923873631,1.3397823834314975,21.81045919764039,76.81953301249324
0.509137855740411,33.532942350450526,2.294401179095722,0.342286914058095,0.0,0.3333333333333333,0.8762544999887234,1.3417647031077324,19.944000461208287,70.2858291609502
0.5110262014675977,33.40865747727993,2.162067095008166,0.34458351868030257,0.0,0.0,0.8821338078215746,1.350767393226786,18.41459159996433,62.16609066237138
0.5521501873467073,34.979815376533516,2.149865472718267,0.3478506564210575,0.0,0.0,0.8904976804379072,1.3635745731705453,17.965434332358896,59.73940249897901
