mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04180804828392399,7.481560794959,1.2163482793413087,0.34253442335463236,1.0,1.0,0.8768881237878589,1.3427349395501589,6.494373259697905,14.356552818786133
0.09695708605504873,11.19983583239419,1.5277012365451652,0.350246675139158,0.8333333333333334,1.0,0.8966314883562446,1.3729669665454993,9.243229893923852,20.12625827905348
0.14688819533040243,14.057439607416347,1.6884147222809447,0.3554329878310774,0.8181818181818182,1.0,0.9099084488475582,1.3932973122978232,11.11743170659274,29.050259075654285
0.16369360172195557,14.816679608770745,1.6617954349902269,0.35764906206305824,0.7,0.9,0.9155815988814291,1.4019843232871882,11.042748961640918,29.70729581696713
0.17864052705028577,14.91607483144952,1.4944645136764059,0.35972470735486584,0.6666666666666666,0.8888888888888888,0.9208952508284565,1.4101208528310738,10.046285449806918,27.833792204176596
0.17178203832810118,14.500606010548864,1.4242972798836713,0.3621020962930827,0.75,0.875,0.9269813665102918,1.4194402174688843,9.041305137669326,23.948847433027804
0.2010977428714931,16.20116995949562,1.4743456439805045,0.3622610319037744,0.7142857142857143,1.0,0.9273882416736625,1.4200632450627955,9.723257400629484,25.426263397869803
0.21080523509686064,15.319673347278083,1.3013686146262275,0.36138398964980617,0.6666666666666666,0.8333333333333334,0.9251430135035039,1.4166252394272403,9.072311570618846,25.261767530949452
0.2453976984880144,18.376890352392785,1.4718096852802964,0.361746567780975,0.6,0.8,0.9260712135192961,1.418046545701422,9.925108132697723,28.83096892955931
0.22873767186722713,18.76769341337195,1.4684439460901781,0.3599616574544174,0.5,1.0,0.9215018430833085,1.4110496972213162,10.227162429301119,27.19957714025571
0.20741843832457407,20.160808989769922,1.482106707479577,0.35712637978609385,0.6666666666666666,1.0,0.9142435322524003,1.399935408761488,9.48449165213284,23.382695202588316
0.15588400585752138,17.165971389009872,1.2149715106977603,0.35610812641609796,0.5,1.0,0.9116368036252109,1.395943855551104,6.920063419412658,19.77175283194598
0.006144920435031334,3.8407985413791845,0.25542147809566185,0.35644734793435784,1.0,1.0,0.9125052107119562,1.3972736039026827,1.660152625574718,2.3440038561731966
