forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.500118280781508,2.34038275796175,2.654562987446785,2.2793768285512925,2.757874434322119
2.452452084752917,2.2678242297768594,2.6403053138256074,2.1911453360915183,2.7843678162693974
2.8106303376382593,2.5453065211176873,3.1010840851068497,2.4294125136435034,3.2781437467336656
2.6416215558755396,2.4138633040785793,2.9061946879625324,2.305803627073765,3.0506251763403416
2.5843490772104265,2.342437860071659,2.850855193316937,2.234281307309866,3.0195157003402713
2.471618710955083,2.2533852077126504,2.709154377520085,2.162706491351128,2.884524084120989
2.091777616736889,1.905536070525646,2.3050621014237405,1.8391500232443214,2.4530523612797257
2.0283034193223717,1.8779109956622124,2.1928461114168165,1.80334881811589,2.3121142301410433
1.9978148086652163,1.8838680464327335,2.125588392138481,1.8344330303221943,2.2081577137410644
2.107530858621001,1.9421254057586195,2.2715297288894654,1.8632488464638592,2.3565753669738765
1.987035815334618,1.775220124781132,2.2220384117364884,1.6399890876114367,2.3149927423894407
2.0731588482028247,1.8880640132129192,2.2735251813530923,1.7957298825755716,2.3725218127667906
1.981405121409893,1.772050841629505,2.19928992921114,1.7039348419532179,2.3542288884520532
