forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.3933218088909984,1.1741616525053977,1.5872441329061986,1.0331491691246628,1.660886899024248
1.4799804713624716,1.3241979684531688,1.6141663220226765,1.2104684095084668,1.6630905901491642
1.7847666999523342,1.6961204524338245,1.862734801977873,1.6479125207960605,1.903943481296301
1.6484583924238385,1.559281860113144,1.7385177368521691,1.4885838686078787,1.7943821469768884
1.8159774603477121,1.7392856176197529,1.8920979458689688,1.687611833125353,1.952400403738022
1.7973482717695832,1.666469751060009,1.9168751753866673,1.5927387792244554,1.9793394316285848
1.7357283268965782,1.6375801769196987,1.8348423232138158,1.5877995955944062,1.8870638748034836
1.6722722685790061,1.5734453503787518,1.7629946396946907,1.5177985199429096,1.8026700640022755
1.8207996920311451,1.7421017906367777,1.902937441289425,1.6751922022402288,1.9562562337592246
1.7443062840747836,1.6355361035168172,1.8590311447381973,1.5808565457463264,1.9216347186714413
1.7726233636377753,1.633326486855745,1.9131878359019758,1.5633848278000952,2.0049347794204952
1.6710302086091042,1.5571111255586148,1.7880585423707962,1.4650145148560405,1.876848643347621
1.8232362995350362,1.6936933426856995,1.9689662370383738,1.625825676202774,2.0460771315991875
