forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.534682157018781,2.371342907071113,2.695668003678322,2.2912231976091864,2.7866494462192057
2.605283275583387,2.426594870507717,2.78414533829689,2.33064533059299,2.8896806946545843
2.6138776473134757,2.432151908159256,2.800045545756817,2.3459489571005108,2.912821332767606
2.5070266294056176,2.353117963075638,2.661259496688843,2.2926126119196413,2.7443240877836943
2.5910408508676293,2.41273890542984,2.768531742036343,2.3304938689321277,2.8661618107557296
2.934697148064971,2.6952766366600995,3.1792207958698278,2.5737298169583083,3.324569286108017
2.767311874889135,2.5545783066749572,2.9945417058467867,2.431467122897506,3.103597830474377
2.888413856368065,2.642701573610306,3.136752140283585,2.504364434599877,3.2854658450186256
2.9219774312436586,2.6734640508890153,3.172528995513916,2.5521697480231524,3.32291461956501
3.140802180597186,2.8023962262272835,3.4705836218595505,2.6692545207142833,3.699846873998642
3.0216112059324978,2.7271734823584555,3.318296914577484,2.6077679863870147,3.463380338460207
2.6263715721428396,2.439724270224571,2.8087949829101566,2.3526635752767326,2.9319900169670583
2.4828969213002923,2.3339098644852636,2.62618609046936,2.279231123447418,2.7131980997025966
2.5337075149184467,2.378818624317646,2.6852510012388233,2.299676110118628,2.7801581452786923
2.3904702508550884,2.2657835359573366,2.522273241102696,2.199010522156954,2.602538354322314
1.926241525967121,1.8478209540843964,2.005657601892948,1.8092931011021138,2.047018362462521
2.2440615173876286,2.1425686130523682,2.3479734711647033,2.0930395375043154,2.407988019511104
1.9173217267766594,1.8127945297062398,2.0162287245988844,1.7456670722439886,2.0747855319082738
2.0004767021247742,1.9219231126010416,2.078571853756905,1.8900175912305712,2.1203969521820545
2.1887659961909054,2.092736712753773,2.2857155413031576,2.0575132868289945,2.3534019297510387
2.3137863906466962,2.197735478579998,2.433625834584236,2.141265558362007,2.5021044170856475
2.075195198412836,1.9833548807799817,2.168842068612576,1.9337300757169722,2.23495110411942
1.830611489610076,1.7719145374000074,1.8987168317139147,1.73397204233706,1.9522292193919422
2.5391752012300493,2.3540392149686813,2.7366352568268777,2.26792752674222,2.845018131837249
2.0059093685176967,1.919571637928486,2.0932351900339126,1.8736758975312113,2.148493493005634
1.7352130603814124,1.6657550198733808,1.7993131182193756,1.6319108399376274,1.8405301282107829
1.6714832375338673,1.5852578560113908,1.7459284647107123,1.5475918052345514,1.7850919145271182
1.7666231834974886,1.683625625818968,1.8443361586630345,1.6463211946859955,1.9061060654222963
1.7360831576615572,1.6565998524725436,1.8214986128509048,1.6126158522590994,1.8652353768274186
2.058562312376201,1.9768023474216463,2.1458955650329594,1.9392969944253564,2.191510021299124
1.888215794019103,1.8020328660905363,1.9744236952662466,1.7620194707736372,2.033164275869727
1.9518944307109714,1.8822289485037327,2.0270921474695207,1.8515764456838368,2.0720919560939075
1.7521370984256268,1.694166298478842,1.8080342400968075,1.659403823785484,1.844736160516739
