forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.432570811346769,2.2773062479496002,2.601063698470593,2.218167236998678,2.710365713134408
2.274026517986059,2.155074671149254,2.399636317074299,2.1022999366819857,2.4618433644920588
2.732442845593691,2.516597726523876,2.94553916656971,2.4075022663623096,3.086092574387789
2.8228017928749325,2.599359611153603,3.0577054879665377,2.4718399861902,3.179862336546183
2.3188966681063174,2.199619359731674,2.4476746161580087,2.150332974880934,2.5338799413740634
2.5133999261099103,2.363291342616081,2.675753808736801,2.278240502789617,2.747945271924138
2.431576507844329,2.287095560371876,2.5808178312182424,2.2173217356503008,2.671338405609131
2.1928632600423694,2.0876335531473162,2.305505390107632,2.0322737190425397,2.3699991199523214
1.9615938884606958,1.8780493163764478,2.045503160059452,1.8314100535586477,2.0951014635562895
2.2459696278989316,2.1382888438701633,2.3568169846534732,2.0810045454502104,2.420577998295426
2.0511309369531276,1.9678575647175311,2.1465474303364753,1.9298976873308422,2.1996487508416176
2.361166038223505,2.2231887655854226,2.4997410068511963,2.1652440318018202,2.5798268951326606
2.285365505012274,2.1643813227415083,2.403626838982105,2.1242456724047667,2.4619139668047425
2.0945040111783144,2.0034414964318277,2.190222597181797,1.9653744510486721,2.2270310195386407
2.361034731158614,2.2339754606485367,2.4950799981355667,2.162769692376256,2.5529192917346952
2.380987607008815,2.24265804964304,2.524235190629959,2.180039025381207,2.6058423955440517
2.0292394646656513,1.9485386608541013,2.1120546027421954,1.9121822366490961,2.1696006048321723
2.0789766960188745,1.99784123390913,2.157032384932041,1.9655759136453272,2.2097554314881562
2.2651431852322816,2.1525656909942628,2.382286549985409,2.106008559092879,2.4503227224946023
2.2965749778425693,2.1809282698035246,2.417611352145672,2.1264792418628935,2.479975108027458
1.887372781057954,1.8061443376541138,1.9782488654255868,1.7618472894504664,2.0475081316828727
1.8948156180000304,1.8161797851324082,1.9808103868365288,1.7745650545060634,2.0353037971556187
1.8841519971677663,1.811222386956215,1.9593350215256216,1.77361876694113,2.0111258635222913
1.9513738174977897,1.8659727132022381,2.0435202233195304,1.81969841722399,2.0917751508802174
1.5507186040943863,1.445852081477642,1.656354618638754,1.3891820434555413,1.7069566738829016
1.8320888026592135,1.770088368266821,1.8933253711164,1.7295724993124604,1.9412567908763887
1.6474864671987295,1.5741158540844917,1.718431526750326,1.5375863726809622,1.7484223578423261
2.1275811025208236,2.0239011899232864,2.233808295190334,1.971489321321249,2.306985270231962
1.7221055301174524,1.6578008324801923,1.783841870009899,1.6211851702928544,1.8198375842422247
1.8243676668283344,1.7756011897027493,1.877144140034914,1.7371712207198142,1.9148431769534948
1.7298978600260615,1.673390484392643,1.7869730032980442,1.6382948292493822,1.8090523578897117
1.7224099056743087,1.6634243578016759,1.7801910638213159,1.6240466297268867,1.8004212821945547
1.963444160219133,1.879095263630152,2.048889130830765,1.825423269495368,2.099583557128906
