forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.242814713383913,2.1369641936421395,2.3532510060071945,2.0868485688716176,2.4186127649396663
2.2835515377521514,2.1669218456745147,2.4005017945766447,2.1120061282515525,2.466990591049194
2.6522293779277804,2.4749377038478855,2.84326755553484,2.3717093552947044,2.960899806648493
2.009486669218838,1.9377500619590282,2.089211255311966,1.9017319777011874,2.144978748843074
2.3855545454722646,2.2486164240837097,2.530712049484253,2.1778020622581242,2.6021367359012366
2.2891736212307214,2.1799880021214486,2.3970518370270733,2.129692758128047,2.462248801842332
2.415059816952944,2.276916390478611,2.5510246860384944,2.2155448183119293,2.619283263295889
2.124453070732653,2.046405215919018,2.2066161449551585,2.0114503739327194,2.2560508878827097
2.1336605917099116,2.031306904733181,2.2482435433864594,1.9892572358101606,2.2978316264599563
2.409374552614093,2.273292992711067,2.551036323070526,2.2002598640024664,2.62851419813931
2.2885936029404403,2.1773015375137326,2.4096804050207137,2.1157050315439703,2.472436730489135
2.4526078317254782,2.3090432844161985,2.5987999296188353,2.238284775838256,2.658927767232061
2.1099217030739785,2.0118000847697255,2.2114866089820864,1.963571212388575,2.266958619907499
2.6631923715478183,2.467707592189312,2.865993034362793,2.3767135663330556,2.9679389098882676
2.494686092937589,2.345798168540001,2.6456875706911087,2.2724491896033285,2.728230221748352
2.4291588739973307,2.293395193874836,2.56815844142437,2.2278663117289543,2.636558772489429
2.3679919485580925,2.249863073527813,2.4975524449944495,2.1875337443351746,2.5691188711374995
2.7127335367667675,2.5124938871860505,2.924552945256233,2.412981691882014,3.033898824095726
2.28792302341938,2.1717506844997403,2.4028459749817848,2.12221074077487,2.468560168132186
1.9754848915380239,1.890693008005619,2.064136481642723,1.8295237785354257,2.115488963514567
2.451374604972601,2.2915076402425765,2.6107556901574136,2.21812959125638,2.682569375067949
2.1291010210198165,2.044114861011505,2.216738594174385,2.005267724707723,2.2627079883664845
2.3569168726330996,2.2302610619664196,2.4944401190876957,2.1674794600307945,2.5664940473139284
2.0578070247247817,1.9763054360151293,2.1368341247439386,1.9428182090818882,2.1956103571355343
2.1379131681448222,2.05581992405653,2.2281121651530262,2.004292895153165,2.275961996138096
2.113341660062075,2.005489445090294,2.2319903609752654,1.9619267535954714,2.3051160818189382
2.067782190743685,1.9830636733472349,2.1509860624670987,1.9448042705282569,2.2012386504858736
2.2713143317073587,2.1529895921349524,2.405821731925011,2.101703924626112,2.472610894501209
1.9909835455211997,1.9071408938467502,2.0760376393795013,1.8758069825321435,2.1225153285413985
2.2567531280165913,2.1424536621570587,2.383991200566292,2.088459816217423,2.4424050796628
2.014473798547387,1.932526707470417,2.1010485501885414,1.8945581727176906,2.1550113377571103
2.3770027628010513,2.2251985587477683,2.5257303521037104,2.160468663617969,2.609882878959179
2.0659804211321475,1.9779515296816825,2.1560573188066483,1.9388664805665614,2.224811557024718
