forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.41468148273468,2.28081245303154,2.5547704472541812,2.226872801527381,2.647647914916277
2.4012711543625596,2.2686239067912104,2.537019985496998,2.1956378725767136,2.625408200502396
2.6290493637257812,2.448782567501068,2.8064938020706176,2.3763011332452297,2.9207154536992315
3.0544882334315777,2.7603020622730257,3.358089323163033,2.6360525306165217,3.5262376317977906
2.9399438421815636,2.6775183793306354,3.2091383322477345,2.5609621762931347,3.3656729617714882
2.7783940569514036,2.5611476083993914,3.0035727636814116,2.47561682549119,3.1314360612928867
2.8169991078412537,2.5935745980739595,3.0644341933727266,2.4839847104996444,3.1958861128389833
2.7908594007569554,2.568484267055988,3.0219420609474184,2.4566235895454884,3.1516421846449374
2.834911398807168,2.5843022943139076,3.084372586131096,2.475390455365181,3.240249244570732
2.6384192835968734,2.45493504267931,2.8227001997828483,2.356055029422045,2.925616029813886
2.442928963636756,2.295996515512466,2.578114142000675,2.234541462004185,2.668972953543067
2.1200366611650585,2.0324672734141354,2.211382157325745,2.000826188951731,2.256179371193052
2.2811577859562635,2.1665638576745985,2.401728155255318,2.114465670734644,2.4555278356820347
2.241406440435052,2.1377125798463825,2.3451147491931916,2.101413576170802,2.3962713673114777
2.1987862470346693,2.1118981618285178,2.2841888257861136,2.069591326326132,2.3337064642608167
2.4504953623145815,2.3063387728333473,2.590311486423016,2.2260430462211374,2.667348213210702
2.457194044966698,2.302792891442776,2.6077483341097834,2.2427186737358573,2.690503104716539
2.3326009739303593,2.216785559117794,2.451638315439224,2.1655240894258023,2.5084073062539103
2.052612282126844,1.9531210097670555,2.1559428748488427,1.9056279712542892,2.2198996564894915
2.09403153246969,2.0077389295697214,2.1846577526926994,1.9705560690909625,2.2387651948779825
1.91674182046324,1.8484226776361468,1.9922084147334098,1.8116330344974996,2.0439688066840174
1.986745126667917,1.903989387303591,2.0685473335981373,1.8651276920363307,2.1215680510401724
1.463946033667028,1.3286158105134964,1.5913104307055472,1.260857308797538,1.634059794485569
1.4590179014717042,1.3533263214230538,1.5639562576115131,1.2773227177783848,1.6186701730713249
1.8027114030095934,1.7244759510159493,1.880393395394087,1.6866358671858908,1.9281355021595956
1.7931184127813578,1.7244606865644456,1.8638558379411698,1.6923893557935954,1.9082622705847025
1.9547648668816686,1.8811053722202777,2.033396625041962,1.8456800767406822,2.0758962601423265
2.007864244070053,1.9332725984156132,2.08363860398531,1.8951237924620508,2.120354853838682
1.9047159153202178,1.8314603234529496,1.978921560227871,1.7999686376973987,2.032405562222004
1.8565304712048174,1.7880858663022519,1.92909037527442,1.7505383318811658,1.9766602035537362
1.8845145265391468,1.8252699011862277,1.9578495763540267,1.8001184335052969,2.011137396350503
1.8102877876240016,1.752346107631922,1.8668959703147412,1.7159709830656649,1.9018472834527491
1.8106502984076738,1.7362802667915822,1.8891655489802361,1.6996460098549724,1.9263835134729743
