forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6105638351529836,2.4249338503479962,2.803505349159241,2.33676497875154,2.9311019807457925
2.276399190194011,2.174394566357136,2.3837604200839997,2.1282805400788782,2.441395620644093
2.5912390766119957,2.4222489290833478,2.7885736739635467,2.318620511084795,2.8804933705180886
2.7368850568157432,2.5240696023106577,2.955297713518143,2.4317971194982526,3.1049924493432046
2.511005599221587,2.3494560042619703,2.680213236570358,2.283423333257437,2.769534940376878
2.7894146390098333,2.572666907012463,3.026486924648285,2.445597144022584,3.1455823438465593
2.6694202944600582,2.486634689688682,2.859248039364815,2.381931851446629,2.9627855578362943
2.9298567258304358,2.654458828687668,3.2056773009300232,2.5217695874273782,3.3548858442604543
2.5438675102949144,2.3742147080302236,2.7208717084527017,2.293892212301493,2.828625648632646
2.458413543176055,2.3095655652284623,2.612325810790062,2.2391939372718337,2.68493716186285
2.7017989930427078,2.50045080947876,2.9170775772333144,2.4005118460208177,3.030845860570669
2.3778085968530176,2.2517229371070866,2.5014462206959727,2.1759389345645905,2.5746659136712555
2.4939951024228333,2.3414992033243185,2.6492381384372714,2.277478443354368,2.7244844013899563
2.545580470032096,2.382396510362625,2.7180633422732354,2.2995394594818355,2.82390711940825
2.4152047365289926,2.279480390250683,2.5472337510585787,2.214132910057902,2.6301513190120462
2.1581740773031113,2.0672628440856937,2.247857121825218,2.0257177807539706,2.309518797427416
2.482391563977003,2.3364669811725616,2.6328530621528627,2.265485253930092,2.7349090782999994
2.496276101291776,2.3402530720829966,2.6608071845173837,2.2483897554278376,2.746955375060439
2.2581928261339663,2.1608858759999277,2.3644451436400415,2.1077597014755014,2.418069465935231
2.470303271837831,2.3219114536046983,2.6303132489323615,2.242865623652935,2.7027399536520242
2.4505733425956966,2.32242831581831,2.582052190244198,2.2573937991261483,2.6509613232165576
2.0857231014296413,1.9977404434680937,2.1788792847394944,1.9564983175396922,2.2371798182427884
1.991441018316448,1.9185289012789728,2.068873857676983,1.8779005231782795,2.1035444034785034
1.996110788320303,1.9125047094523908,2.0800191715955734,1.87088558395952,2.123576278328896
2.120680641281009,2.0324178977012637,2.207922489106655,1.998236628264189,2.247879083484411
2.300154791489244,2.1828654131889342,2.4188951657414437,2.131756159931421,2.478958101272583
1.9476910395494103,1.879942851871252,2.0190558925271036,1.8404952297881245,2.0641799796968696
2.0042562129300836,1.9295722250044347,2.0870456520915033,1.883104966081679,2.134900648206472
1.9219779964715242,1.864587038964033,1.986426251769066,1.8359390149116515,2.026279571712017
2.2745492182046174,2.1662259443998337,2.3850935868620873,2.1079682893604046,2.450454300940037
1.9393156520348789,1.8663070610165597,2.0146975367665294,1.832772166468203,2.0657052419930695
1.81871817858994,1.765203473418951,1.8740208473801614,1.7309968909025195,1.9162097917497158
1.7378065728721022,1.682483850479126,1.7951611874103546,1.6410822490528225,1.8308065303787588
