forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.252386916527152,2.1516280931830405,2.3517083275914192,2.095145600914955,2.4047432899773122
2.2878835677975418,2.167161075115204,2.4024614459872247,2.11665381295979,2.4617684419453143
2.8790139517068862,2.6221743898391723,3.141316109895706,2.503881576627493,3.2895177119970325
2.6535696297770737,2.458073920845986,2.8510520653128624,2.3656783845871687,2.9904811533391475
2.705139634250999,2.4998055118322373,2.9210470893979075,2.4068502827733758,3.0434946441054347
2.650684394410849,2.4668821064233777,2.8346319202184675,2.3722195484638218,2.9424081121385095
2.872670271418095,2.6281821850538254,3.1183052928447728,2.513764627426863,3.2698189373314377
2.9814599988102914,2.70546710562706,3.2486114377975466,2.5966696712076667,3.4107499009370805
2.7716254159098863,2.54090612334013,3.002140451192856,2.427995693728328,3.1479623759984974
2.5336613168025015,2.382668104946614,2.6987991088032723,2.3058998409956697,2.79002191837132
2.4945741320723296,2.3371728184223177,2.659895913660526,2.2573600145578387,2.7326830537617206
2.3445902998149397,2.2330440024137497,2.464724659264088,2.1701148197054865,2.52137671649456
2.120367964425385,2.034822324812412,2.2049604532718656,1.986909284353256,2.2478185889422893
2.0727546549898386,1.985576033085585,2.1579036302566528,1.9410513699427248,2.2047635136842727
2.2434367928421497,2.14592138504982,2.340081321656704,2.095339479163289,2.395665371403098
2.165869013082981,2.086987286686897,2.249789060652256,2.0486526839137076,2.2933994634151462
1.9269467833366989,1.860208090275526,2.00092532902956,1.8284161933138967,2.054163947924972
2.350948297145367,2.225238032281399,2.486428715348244,2.1669495103806256,2.5535236879736187
2.0032034629130364,1.9231512250304221,2.0904008010625836,1.8885880753472448,2.1513307518064977
1.937550401750505,1.8650032459199428,2.0097742160558703,1.828687623143196,2.04974011836946
1.8652235970643163,1.7990628319084645,1.9374934614598753,1.7680906064212323,1.9791023623049258
1.765375536456704,1.6996411784589291,1.83142342966795,1.664595435537398,1.8808022376745939
2.009244728732705,1.9216606372594833,2.0920945130586626,1.8801980695575478,2.1374585844427347
1.6656330777184665,1.598339935928583,1.7304649951756002,1.5618455008044838,1.76073536991328
1.7650090151777864,1.6938848805725575,1.8360632934570313,1.663018376901746,1.8831035494729875
2.0464809063634277,1.9760253417789935,2.119115656375885,1.9337827254012228,2.163177940413356
1.7663234969154,1.713416422188282,1.8169298329651358,1.6777841328606011,1.8424801280945537
2.082979740240574,2.00469758617878,2.1586561170220375,1.9703005739971995,2.207173038333654
1.808919014851153,1.7548317968249323,1.865733326047659,1.7222026953920724,1.9030715403407814
1.8223835587248207,1.7759382017552854,1.874761364787817,1.7403455943688753,1.9208726817667483
1.9430864145633577,1.8727839255034924,2.0172118791937828,1.8402673472985627,2.057705669611692
1.7368368967878818,1.683644866913557,1.7861889624893665,1.6527695031017064,1.810319894567132
1.654118099142313,1.581403497517109,1.7234731272459032,1.5359067972004414,1.7531595311015846
