mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14115009395887118,12.341899431439575,1.3301301778587875,0.3538866506315999,0.7272727272727273,0.9696969696969697,0.9059498256168957,1.3872356704758717,8.80679592771794,21.875238050540574
0.27872445001812246,17.88745404033166,1.999753464769029,0.3565027444244309,0.46875,0.84375,0.9126470257265431,1.3974907581437692,14.354388222584705,38.990119503649005
0.3863668229280032,19.82032833648123,1.9350089268668105,0.3567188115756906,0.45161290322580644,0.7419354838709677,0.9132001576337678,1.3983377413767069,14.48915143505771,43.233968082224735
0.4688253619311894,21.989243934437493,1.970635926774782,0.3554399482601985,0.5,0.6666666666666666,0.9099262675461081,1.393324597179978,14.901999809166165,45.55455303249502
0.5127371554514187,22.83322502599167,1.7676192381080142,0.3552375066153441,0.5517241379310345,0.6896551724137931,0.9094080169352808,1.3925310259321488,13.426181448879905,41.521601774218034
0.5587797203457459,23.238372147899426,1.726362389161893,0.35517546789786597,0.5357142857142857,0.7142857142857143,0.909249197818537,1.3922878341596348,13.368509326403913,42.51441144206816
0.553341395318788,23.414351049069897,1.6069298508756065,0.3541867669342928,0.5555555555555556,0.7407407407407407,0.9067181233517896,1.3884121263824278,12.685223970773375,41.024435227944
0.5230401515449509,22.75805071376634,1.4333531708968288,0.3543691350773285,0.5769230769230769,0.7307692307692307,0.9071849857979609,1.3891270095031276,11.154594565260686,36.17566881518295
0.4699370700648698,22.320814678641643,1.427836534556669,0.35341219839576365,0.6,0.76,0.9047352278931549,1.3853758177113935,11.008526763692736,34.44975896747085
0.3800179799391283,21.081308703690922,1.1330854429552952,0.3537484825641493,0.625,0.7916666666666666,0.9055961153642222,1.3866940516514652,8.299964857392258,25.30852171964782
0.28973416859472456,20.16456333238284,1.0743199543342368,0.35614850945237464,0.6521739130434783,0.8260869565217391,0.9117401841980791,1.3961021570533085,7.484719951929111,20.41084520991273
0.21538797171590457,18.22359044273919,0.8864223471037502,0.3586953797475939,0.7272727272727273,0.8636363636363636,0.9182601721538405,1.406085888610568,5.810960781248967,14.594171043714116
0.1895222271828058,17.574456141903905,0.8186692150383721,0.3572616353261228,0.8095238095238095,0.9047619047619048,0.9145897864348744,1.4004656104784015,5.005604270768081,12.281897270330656
