forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7680174734276535,2.539001964688301,2.996696685910225,2.4385416498035193,3.1492076736092565
2.582871935449839,2.41493946480751,2.758458037674427,2.3412209903895858,2.8436031199991705
2.282243519974649,2.171392651438713,2.403277142226696,2.1149150680154563,2.461447722300887
2.155623132636249,2.0565495310425757,2.2618575866222383,1.9959043777883054,2.31575305570662
2.674238474417329,2.463942139267921,2.8996093557477,2.3599944435805082,3.0187745126485828
2.629742758476138,2.4330434084534645,2.8333571526408194,2.3363947341293096,2.944762752354145
2.4782767507940533,2.3255629244446756,2.6377618957161904,2.242542200341821,2.7282706697285177
2.8734751523149016,2.583495813071728,3.1649534115791322,2.4647638624310497,3.3059123412370686
2.619054518787265,2.436878762423992,2.810614674508572,2.3489041971564295,2.9107000696808103
3.003365943543911,2.734280171632767,3.294307527899742,2.605717277735472,3.456080032855272
2.9631007587337495,2.699641357302666,3.2460547604560857,2.5743543414324526,3.409208191335201
2.74121429656446,2.5378589445352557,2.9609095342159275,2.425343793809414,3.076439245134592
2.3091377237188815,2.184085240006447,2.435459619045258,2.1240982944071294,2.508796101972461
2.2943008487653733,2.1848700130581853,2.4096784673929212,2.1223415700793264,2.4742739593088627
2.2393083367317916,2.109996729373932,2.374522779583931,2.0504891016334295,2.452635455876589
1.897003675453961,1.8076732499003412,1.986992647409439,1.7581978491768242,2.04106262691319
2.684640802367926,2.4801784350275993,2.907512105882168,2.387524921089411,3.0063210577666757
2.2775229401880503,2.1700140067338944,2.389541253745556,2.1086728958785534,2.4542014815807347
2.102113699221015,1.9940153427720069,2.211225254535675,1.941122681967914,2.2783167602717875
2.29166312743783,2.1619804441928863,2.423164131522179,2.108014420673251,2.5097809238284827
2.348562946317792,2.1985012358427047,2.5120439519882205,2.1225794251561165,2.581208843380213
1.7744383141595126,1.6851227812469005,1.8670804617702963,1.6260584126189352,1.9331827873960137
2.1247469599211217,2.031929221212864,2.2251190709471707,1.9880485475361347,2.2877200369685893
2.4011247928309443,2.259962969660759,2.5498499541282653,2.1753762001395223,2.624691419035196
1.9502654321035744,1.8512980609536172,2.0449146619439125,1.802432876393199,2.1007720664739606
2.1993397865709663,2.103140309512615,2.300941364169121,2.0556910549104215,2.3560077462345363
1.7512110564237835,1.6808347884118557,1.826672766238451,1.6356845362260939,1.8806810655295847
1.973521085267663,1.892610921561718,2.0545053449869153,1.8555227485597132,2.098457415178418
2.414675099490285,2.2620290216207506,2.5668505989909174,2.1839818134903908,2.670642808496952
1.7256538114064932,1.6176067040860653,1.834603223323822,1.5665046268105507,1.900431870289147
2.249008994458914,2.135459817171097,2.369618902742863,2.078963091224432,2.4432624799609184
1.9704567793539167,1.8700041674971584,2.0761601380109784,1.8307341059073807,2.150306191682816
1.8840294465470315,1.808339574187994,1.958868639022112,1.7468827618882061,2.004311240658164
