forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.757040579355955,2.545344811797142,2.959482155919075,2.4382117996513846,3.0727248802483085
2.6333627140253784,2.4412018015384676,2.8305088735818864,2.348832955539227,2.9324680421352385
3.123009426057935,2.797354856669903,3.453483380675316,2.63508742299676,3.6143520723879337
2.994270775125623,2.7279932003021243,3.275819697380066,2.57744920052588,3.4035721953511238
2.963843779736757,2.6659772936701778,3.2488174797296527,2.5050494310855864,3.4121440072357654
3.0491752068805695,2.779247770011425,3.3603515486717224,2.6601524719148872,3.507223419904709
2.9704048002427816,2.701901093184948,3.251758663535118,2.5855521825253964,3.415525291651487
2.889285680727959,2.6464676123261452,3.1406905264854434,2.5392630544006827,3.2740762379169466
2.977063312716484,2.702707675814629,3.25559120118618,2.592010003060103,3.42069951826334
3.1220926841062306,2.795999271988869,3.439835293769837,2.6650089500993492,3.628987634122371
2.9529143056130414,2.692339192926884,3.2253832684755324,2.5706997726410625,3.3657659003138543
2.8066673066133263,2.592507370710373,3.0353771439790727,2.487607778757811,3.1632371408641338
2.642074004469514,2.4602589341402057,2.8243173867464066,2.3609990472644573,2.912160289078951
2.724203920529485,2.513763900816441,2.9310080846548083,2.410847428664565,3.0590129699110986
2.507651850411892,2.3609455738067626,2.6578866161704067,2.287054402679205,2.754095801025629
2.401263232957125,2.275045194029808,2.529011251628399,2.2085674149990084,2.601073473915458
2.05591344394356,1.9677848191857337,2.1448444132208824,1.925567432805896,2.1922544364929197
2.190538832119107,2.1009650181531905,2.2847830241322518,2.0493778467476367,2.3390991696715355
2.394910717648864,2.254455014824867,2.538902976691723,2.1823658741563556,2.6232906296104193
2.3941203655809167,2.2694754153490067,2.526238911807537,2.214375541612506,2.5985660342872143
2.1480424509942533,2.055471534073353,2.242926028072834,2.0110955937206745,2.303376294836402
2.3792685294371845,2.2490127140283587,2.5025464553236962,2.184187379464507,2.5855760423839094
2.503927637194395,2.3390087658166885,2.674264955818653,2.2642497176826004,2.768616099253297
2.1395972014084457,2.054405309319496,2.2260606566667556,2.014307673662901,2.2666455212235452
2.354903819524646,2.231004254877567,2.483478688299656,2.163540076851845,2.556663287118077
2.4049282612210514,2.273894986629486,2.5420883353948596,2.2039380110204223,2.6080514123290777
2.224105711326003,2.126624673783779,2.328584429681301,2.077506051450968,2.3797263606935743
1.9975220839685202,1.9082852996289732,2.0895324396491053,1.8637691769748927,2.1378477659970523
2.367491319947839,2.2403191751837728,2.501224722802639,2.1813679592311384,2.566464292898774
2.010478035412729,1.9335997815132142,2.088754110336304,1.8993762841820718,2.1400587006956338
2.4481217404437063,2.2955536999702457,2.613421449184418,2.23433631002903,2.7078128012120724
2.1223370188507436,2.0394427334666254,2.2056412365436557,2.0048630787432193,2.250495340064168
2.5004974263250825,2.341229535102844,2.6681384696364403,2.2666196167171004,2.762516244187951
