forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.629794293066859,2.4531667658090592,2.825977347970009,2.364524749726057,2.9501329610049725
2.492680673068762,2.2980125946998595,2.7029843848347666,2.210846169486642,2.837366572052241
2.611941558132768,2.386973085820675,2.8354947165846824,2.301559864535928,3.0099194635152817
2.7252088577783105,2.477199343562126,2.9798172892332078,2.38655616915226,3.1403978883624077
2.593025080298186,2.3637730458974837,2.843751985013485,2.267012059569359,3.0191309291422366
2.6101336201620104,2.377484578847885,2.863152438223362,2.29731758056581,3.0341126334369184
2.4773823816841842,2.251311157405376,2.7219871061444287,2.1751367200464014,2.8933816482275723
2.4228395099234583,2.191676572799683,2.6845115821957592,2.101233157113194,2.8581556143909688
2.3766185972806815,2.162321004807949,2.6026583323478696,2.077396541684866,2.761547278210521
2.302106032243371,2.0562361986041067,2.5612792206406594,1.9555585779175162,2.748069823652506
2.1821455213221905,1.992166124880314,2.398969097197056,1.9114077614694835,2.555350552737713
2.4440096774530415,2.257446655809879,2.65475533080101,2.1962962548434737,2.7818637252449987
2.6069109393680097,2.3724175131917,2.8615673235058785,2.263653728157282,3.0231640506982806
