mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16088807149514792,14.64755977365243,1.0956112538227207,0.3443322629648446,0.7575757575757576,0.9393939393939394,0.8814905931900021,1.3497824708221906,7.9367267893277225,23.912365180235923
0.22194586461942456,17.436395205990415,1.2422281204587875,0.35159881916223196,0.71875,0.84375,0.9000929770553138,1.3782673711159492,8.82663353784338,25.573936930552062
0.17483637526456525,15.374179007820377,1.0424408937652083,0.3546646262910107,0.7419354838709677,0.8709677419354839,0.9079414433049874,1.3902853350607618,7.165037719394135,19.424891376640275
0.15333347229574976,14.57158281849124,1.0800022282614774,0.35512815096407235,0.6666666666666666,0.9333333333333333,0.9091280664680252,1.3921023517791635,6.9386579491560445,16.99745264360068
0.16949921809036292,15.68324654541291,1.03413020836758,0.35672107264757164,0.7241379310344828,0.9310344827586207,0.9132059459777835,1.3983466047784807,6.476305875249843,15.766358602352263
0.17863564309060334,15.744343082831428,1.01478000360955,0.3569093202431744,0.7142857142857143,0.9285714285714286,0.9136878598225265,1.3990845353532437,6.643758899577739,17.370233296322436
0.16293202202807516,15.030215812863492,1.0423128523614846,0.3580096256043554,0.8518518518518519,0.9259259259259259,0.9165046415471498,1.4033977323690734,6.533140178875127,16.199174206213378
0.1711136743555524,15.909095982086049,1.1581147493971746,0.3578519866953428,0.8461538461538461,0.9230769230769231,0.9161010859400776,1.4027797878457438,7.213750738257543,16.948492077763447
0.21124726051178516,17.36603170590674,1.0890665027601587,0.35561376813510015,0.72,0.92,0.9103712464258564,1.3940059710895927,7.160021811030558,18.378785231751333
0.2110362903290733,17.0039958755809,1.048342089308276,0.35644599704116103,0.7083333333333334,0.9166666666666666,0.9125017524253722,1.3972683084013513,6.799251308943991,18.140603643061663
0.1994920046345485,15.794189797057182,0.9637717393699625,0.3575184679464687,0.6956521739130435,0.8695652173913043,0.9152472779429598,1.4014723943501572,6.2305228423202115,17.158154478728765
0.1776590316105697,14.480045056313855,0.8645383890505026,0.357697392778025,0.7272727272727273,0.9090909090909091,0.915705325511744,1.402173779689858,5.730202865802508,15.284851328209351
0.18867308459558074,15.225856747650004,0.9293052130382631,0.3588652046641877,0.7142857142857143,0.9047619047619048,0.9186949239403206,1.4067516022836157,5.940956385161139,17.227255403444726
