forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.217624204530716,2.116104605317116,2.3192881984710696,2.057317904666066,2.3689264289289715
2.4305465380215647,2.284517208635807,2.576752620518208,2.210886268243194,2.668615503460169
2.8069794077569252,2.5819832918047907,3.0381425218582154,2.4620963995307688,3.182437556535006
2.811006075773239,2.5784878337979316,3.0464206986427307,2.460002941966057,3.1839902835786345
2.734129386226535,2.520201883196831,2.9437339959144593,2.3998394581973557,3.0919655016958716
2.599178558649421,2.4133039154410363,2.780180478692055,2.327366551756859,2.8805202945321797
3.0106502170813085,2.7345923437476163,3.3128305511474614,2.6016750510185958,3.4732150781154636
3.0719687729352714,2.7897165138721465,3.3810561380386357,2.5996660548746586,3.539485277503729
2.889395696079731,2.6356611579656604,3.148086406707764,2.509274194732308,3.3029922122359276
3.0712890096217396,2.7849000893831257,3.370144589900971,2.6321194109320643,3.528082991331816
2.899949606229663,2.6357904833555224,3.162844438910484,2.507283420175314,3.3021314999461175
2.719360804541707,2.515858138501644,2.919815771996975,2.433508636265993,3.046828772068024
2.526995702021718,2.368827010035515,2.68778688287735,2.30214081209898,2.7727271568179135
2.1161174062213304,2.0295269570350647,2.2076788098812106,1.9896811848282816,2.26314603587985
1.94621888199836,1.8702313092947007,2.0269085910320284,1.8369238494411113,2.0627134489268064
1.6408164507359269,1.5263949429392816,1.7495129747390747,1.4557324828244746,1.7991016421988604
2.0935244203540684,1.992026536822319,2.1950259314179417,1.9344808065071701,2.252184650152922
2.0767710265421866,1.9893218787908555,2.166727913916111,1.9488642851188778,2.2155776960253712
1.6870521572795512,1.6220636704564095,1.7479108719825744,1.583393408872187,1.7913798786103725
1.996075166272521,1.9202661873698235,2.0770675223469737,1.8790768519416452,2.1182457459867003
1.9817189701360467,1.917834441959858,2.051369846403599,1.8883747560456394,2.092360404595733
2.1317299420812725,2.0408689739704133,2.230290137648582,1.9988915042132138,2.2650468093156815
2.1958667277103667,2.0996816101074223,2.2961305610537526,2.0539570582807065,2.3507318223267792
2.1303554205808046,2.044414292097092,2.215038213133812,2.0062905640602113,2.2749290940761564
2.2521905067455767,2.1457640541791916,2.3594076943993567,2.0911911025494336,2.4117433336824177
1.742807445501685,1.6534054646492005,1.827645055472851,1.6062113446518778,1.8849962654188275
1.3337899034346639,1.1354803720712663,1.5209992184340955,1.0252714940905572,1.5973046540766953
1.7274727741132676,1.643953057259321,1.804463845461607,1.5896427048891786,1.8461967558935284
1.6547584253935514,1.5700780856013299,1.7320100280344488,1.5280590835809709,1.7637850327119233
1.7907791505149007,1.7058753944933416,1.87619638094306,1.652270544230938,1.9212818465158346
1.8123141224950554,1.7384551075398922,1.881987398415804,1.690003820553422,1.9230287587866186
1.6877392269706728,1.620002868115902,1.7519546786546707,1.5823677560165526,1.7834874150827527
1.4425467355114223,1.3116678702533247,1.5671626880168914,1.2374309438094497,1.6202757145538926
