mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.058423678061287995,9.65787172989621,1.6788730146971222,0.33778934736793786,0.9090909090909091,1.0,0.864740729261921,1.3241342416823165,10.813216924078187,28.324706755434402
0.08271961413678752,11.403691280678824,1.5438128077925395,0.34218490543366714,0.90625,1.0,0.8759933579101878,1.3413648292999751,10.093648419317049,25.254438348237965
0.08652845632927494,11.935134155158297,1.3962707950674127,0.3455764012149909,0.9032258064516129,1.0,0.8846755871103766,1.3546594927627644,8.661122346411682,21.064977924276796
0.09351937060043376,12.578694889056338,1.3001718502710946,0.3470575143006397,0.9,1.0,0.8884672366096376,1.3604654560585074,8.132171487666579,18.586679953564456
0.11318877893899099,13.43973401202128,1.235610477584154,0.3487155065957136,0.7931034482758621,1.0,0.8927116968850268,1.3669647858551972,7.822009608918306,19.285129469284858
0.12311031137943529,13.940857932397263,1.1588455764964227,0.34925684487778863,0.7857142857142857,1.0,0.894097522887139,1.3690868319209315,7.355774972066288,18.032348389247705
0.12549167154179963,13.48414537532284,1.0664143815402303,0.35102048165547883,0.8148148148148148,1.0,0.898612433038026,1.376000288089477,6.873435505914252,16.866587250987696
0.11603550661588498,13.158753592170317,0.9359633157833349,0.35096046932053204,0.8076923076923077,1.0,0.898458801460562,1.3757650397364853,5.950995714565051,15.428200684155602
0.12625935793083148,13.226465080178377,0.8928193509652766,0.35068071286406716,0.8,0.92,0.8977426249320118,1.3746683944271432,5.699036945033717,14.728625705879892
0.1315280021393143,13.423306777627856,0.8557647884909532,0.3513980952640954,0.8333333333333334,0.9166666666666666,0.8995791238760842,1.3774805334352538,5.31957610745965,13.178552795083856
0.13179457520184962,13.293938715966922,0.7956963610100933,0.35234119775693856,0.8260869565217391,0.9130434782608695,0.9019934662577628,1.3811774952071991,4.919817059335103,12.22144048377424
0.13006073280615846,13.72733220947995,0.754067828106311,0.3522004915542835,0.7727272727272727,0.9545454545454546,0.9016332583789658,1.3806259268927914,4.698777932000502,11.592163410756807
0.13705819019140086,14.61298341628047,0.7708026567133168,0.35231751025933905,0.7619047619047619,0.9523809523809523,0.901932826263908,1.381084640216609,4.558658220919831,10.52442527979132
