forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2792329055017237,2.1720296578407288,2.3884831174612047,2.123250678002834,2.4545149632841348
2.0518280583700537,1.94406170424819,2.160623135924339,1.897117227032781,2.235475032478571
2.298492730023563,2.148631732046604,2.458854199051857,2.0860938825607303,2.542576747149229
2.4553182600575685,2.27310440069437,2.6523794161081313,2.192333473682403,2.7923852750957012
2.0201610799905656,1.843423023402691,2.2033781886696815,1.7620011463910341,2.301010594934225
2.0350701251018046,1.8582723606824876,2.192095697462559,1.7744173258766534,2.312716857731342
2.2894031769520042,2.1341438412070275,2.459648998200893,2.08301758864522,2.5687379695624113
2.1099451103499534,1.8605362985134124,2.368494920909405,1.7759036750867963,2.5363505857884885
2.1314557146328688,1.9395603357851503,2.318094664812088,1.8619444455727936,2.427039601147175
2.422596455132365,2.246081116974354,2.611072165608406,2.164425944507122,2.735885532870889
2.067083234100342,1.8768115890324115,2.292910358846188,1.8374318317994476,2.4222844344228505
2.426874801284671,2.250602774202824,2.61581579387188,2.174450932174921,2.771107688635588
2.443232132823169,2.2448438965678217,2.675160117328167,2.163277550816536,2.81327008074522
