forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.451493507164121,2.308231711268425,2.604046394824982,2.226789548307657,2.6860101232528684
2.401948421741128,2.2693387224674226,2.5432639910578727,2.2104617475122215,2.6224908934533597
2.341103179578185,2.223344553112984,2.4550039861798285,2.1582623279690742,2.5224374944865704
2.7267292124688627,2.5153137777447703,2.9382357066869735,2.4072752991765736,3.0580070988833907
2.571904134372473,2.4053311516046527,2.744823998570442,2.3305529018044475,2.842433544769883
2.5185803427666427,2.3678701936602593,2.6816609712243085,2.2911528093367814,2.7909246867597104
2.699332636643648,2.4926876811981202,2.9084979416131973,2.3907390344142914,3.031083833932877
2.9301419449794293,2.6730909448862077,3.1894345051050186,2.550353895068169,3.3426141771674156
2.7542349491745233,2.542362757563591,2.9792537099123004,2.43274486169219,3.086251713335514
2.4839969880753756,2.331883500099182,2.6445363268852233,2.2663979216814045,2.737502624079585
2.5907148470193144,2.4177616647481917,2.7552264688014985,2.34361168512702,2.847028327733278
2.577685779134035,2.4127617964744568,2.7447952495813372,2.3274673703610897,2.8572029689848426
2.627909221963882,2.4333025436401368,2.8298185148239137,2.351793611377478,2.9499280962944034
2.304258032753468,2.1913423545360566,2.4120865444540978,2.1416599923521282,2.4818125931322577
2.3363748121613264,2.221931661963463,2.4547727663517,2.1699303873926405,2.5140861863344903
2.2914871116393805,2.186290587127209,2.4018081049323086,2.137255572870374,2.46267476734519
2.2568489861810206,2.1544414949417114,2.3647500834465025,2.1038522891551255,2.4283705120533705
2.3655439609831572,2.242174082040787,2.5023330909609793,2.1773968924582006,2.5752643787413834
1.9950649859380722,1.914948097527027,2.0762732414007186,1.8837326772212983,2.136248476743698
2.6118470852595568,2.4230754287242893,2.79809895080328,2.3473008017092942,2.913041239440441
2.449227868614197,2.314431466817856,2.5940275411009788,2.237567938044667,2.674414581239224
1.988033697027266,1.8912796191871166,2.089083732366562,1.8518262391388418,2.149157336115837
2.0918924347019194,2.00653179872036,2.1779748068451883,1.9726466878056526,2.2248663963973523
2.211074456174374,2.120161378324032,2.3036917817592624,2.0804758744090797,2.348566131800413
2.045675989586711,1.9655438794195652,2.1350915101766583,1.9295044432356956,2.190993311166763
2.204747773556411,2.1059087853431704,2.3047260469198227,2.0538352918922906,2.378056747943163
2.0073623061528805,1.9406875845491887,2.0745747191309927,1.9066633685752752,2.1135145883858204
1.953717577651739,1.8795395042300225,2.0344380549192427,1.8445780185461043,2.0853674805462363
1.905347969393432,1.8438137820959093,1.969633462548256,1.819427549250424,2.01498740644753
2.3792052533853054,2.2461821327209472,2.51237804633379,2.1889651415199043,2.580255043283105
1.9315902459314465,1.8573564541637897,2.0055356552600863,1.8280989842116833,2.0440515022724868
1.8862888256579637,1.8304966746866702,1.9535106475651265,1.8062212935835122,1.9979394417852163
1.7303290705296397,1.6539216340482237,1.8057633346915245,1.6068469541594388,1.8517049641981722
