forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7980084494400026,1.7097944776415825,1.8923774712085728,1.6617316498234869,1.9389609103500842
1.7487783245134354,1.6434854130446912,1.8540001955628396,1.5907531838789581,1.9325854896903036
1.8986549536830186,1.8252113499045373,1.9883024274706842,1.7921042317524554,2.041411515384912
2.214440707245767,2.0771679297685623,2.3574104845523833,2.00580674572289,2.4477921101897953
2.0772447839161754,1.941268985539675,2.2292302552461623,1.8790652839094402,2.3145040067583325
1.9113560630252955,1.7693042373359205,2.062325047492981,1.7005624345764518,2.139209087520838
1.9801384306421876,1.8590418073236943,2.118407904028892,1.8067176248282195,2.2162037244141097
2.022396570234895,1.8728751967847348,2.1790087002515794,1.8172415953055023,2.3049151205271485
1.932365250748098,1.7801521253883839,2.1002493801116944,1.7056117912158373,2.2053614126741885
2.09759523429066,1.9661688150763512,2.2335775935649873,1.8855046674087645,2.309899315983057
2.072142150285542,1.9287256393730643,2.2235824081897735,1.8738362714350225,2.3347416081130503
1.7921382226724922,1.6042452452778817,1.9884638476371765,1.4931842511184514,2.106503791972995
1.7623864769664406,1.6580307736992836,1.8634176355302334,1.6032579408362508,1.9654199331998825
