forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.384604369302392,2.2625156027674675,2.5048441551923752,2.2067960908710957,2.5741988608837127
2.3199763109326366,2.200778658211231,2.4351025435328486,2.1475359641015532,2.4961088503301148
2.6609939309436084,2.4735410234332087,2.8516596693396568,2.400009648382664,2.943598142296076
2.7099395792156455,2.5028900350332264,2.914746779978276,2.4008598276376727,3.0348650357127185
2.783965627261996,2.561735836148262,3.0088650109767916,2.456345677956939,3.1383695976138113
2.5482577298939226,2.3786266527175903,2.7157374792099,2.3059603890478613,2.805811886638403
2.830212854073048,2.5940488662719727,3.0627472856044773,2.4838959147632123,3.198349384129047
2.5769938809758424,2.4022372106313705,2.7476277685165407,2.325787131637335,2.8415352149009703
2.6445324200868607,2.4622009328603744,2.839731260895729,2.37969591909647,2.9712706327140332
2.827551282349825,2.5876784079670907,3.0666347076892855,2.4845949984788898,3.2093338862061502
2.7521962787115575,2.544974781215191,2.970052523851395,2.4345214720517396,3.107927504837513
2.7973322160524132,2.5589440749883656,3.0602797391414645,2.4615901125967503,3.1751195813417437
2.410320908615589,2.2716411199569704,2.5420994542241098,2.215503908455372,2.6244573321938516
2.4806675176292656,2.336960186302662,2.626349245488644,2.274448241323233,2.704544586390257
2.5007409388244155,2.3446407851576807,2.650647762656212,2.2673843065947294,2.73225942017138
2.429744863898754,2.295184029877186,2.5610082005858423,2.2325745501220227,2.6273649567365647
2.5395037340205913,2.376811343312264,2.7003512049913407,2.313601274982095,2.796037807688117
2.199727168666125,2.103602895617485,2.3076995846033097,2.054992866784334,2.367512492924929
1.9844649376034738,1.8933112782537938,2.076924532175064,1.8567900317683819,2.1196482589989905
2.3255075105428697,2.2098239666223525,2.446959237217903,2.1513622438907625,2.5141832282543186
2.374332715364397,2.2464723375439646,2.5075214949250224,2.1896862742006777,2.5804700608253475
1.7378567343099416,1.6469888581335546,1.8313556690216066,1.6054466026723386,1.8872926754131913
2.4418899593991044,2.2804856247901917,2.61371189057827,2.2045886765718463,2.707178881496191
2.496826464751959,2.348202798426151,2.6611019292473794,2.2780019830614324,2.7380186413973573
1.8389685292539002,1.7364470379650594,1.9468385107517243,1.677686650186777,2.0059561176747085
2.2929343225705625,2.1732076454162597,2.420835114181042,2.115060260549188,2.489144571065903
1.8500159899273516,1.7391095356941222,1.9778607146441938,1.6794712701588872,2.066088419154286
1.8937066345322133,1.7812702943384648,2.0078485970497133,1.7353165039643645,2.064215856790543
2.1651414875259998,2.054826664507389,2.2858452046513555,2.006734466701746,2.3537899622470144
2.1469908519506458,2.0401274032592775,2.2617622260451316,1.9761239946335556,2.326664136335254
2.235562512317896,2.129159158527851,2.345600102424622,2.076831818938255,2.4187640688866376
2.0398656299698357,1.9444993264973165,2.1411723381876944,1.9013538178130986,2.194267921850085
1.5321198872479795,1.400756822153926,1.6568618884682655,1.3147786936536432,1.7058195877149702
