forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.46749598633647,2.327296121239662,2.6167133886814113,2.2592333119809624,2.7114874475449326
2.4203467498534916,2.260091292440891,2.5988672283887864,2.1893039334863422,2.7112494826316835
2.581778077194691,2.380455367803574,2.8014450537562374,2.294188308864832,2.9300730722248556
2.558826695637107,2.34594954007864,2.793573564767838,2.259758583724499,2.9524853875935073
2.340285903890431,2.139643527328968,2.5648733962774273,2.060872249096632,2.6984837260842323
2.445751822032929,2.2374134995341306,2.674597405433655,2.1545096019953487,2.8082050343900917
2.6438763509196046,2.399998698532581,2.8997444827556613,2.313832534238696,3.075219035297632
2.4954060904163127,2.273091242849827,2.738885236978531,2.161595605403185,2.880625757247209
2.2790206270554667,2.0742079780101776,2.4932714478969573,1.9938295952379705,2.6607622670382263
2.3602488802450896,2.16947360008955,2.5692123870253565,2.076193956375122,2.7281649563610553
2.295777697121799,2.106571251273155,2.4981979566812518,2.030229445680976,2.6449628049582246
2.36882906820178,2.152994424939156,2.6099094537496565,2.0475970288068055,2.7691458940058946
2.173119012519419,1.9308845510184764,2.410639001309872,1.8291216644421222,2.585808912575245
