forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6949246734434364,2.502807347893715,2.8949707649350165,2.4190899311304093,2.9979420004189015
2.6949997099947933,2.4624304291009906,2.930679048418999,2.358369190678,3.076280641287566
2.6143242893326284,2.381249040424824,2.8588075444698333,2.2788797988593577,3.016018687725067
2.4354711080515385,2.214499000608921,2.6800967198014263,2.101635569736362,2.854856946706772
2.5014313435447213,2.2812269589304925,2.746233127117157,2.183752075046301,2.919104882270098
2.668390809720159,2.409764725625515,2.9624241733551027,2.3156068155020475,3.1375076236128807
2.726026003408432,2.4865022100210186,3.002279284477234,2.3813953876495364,3.1887019128203393
2.711128513486982,2.456401398837566,3.0147901866436,2.3113990877717736,3.197747559189797
2.592656956589818,2.3614290682673458,2.849075684964657,2.2458460387885575,3.0397115384936333
2.6288889401984217,2.4090253178477288,2.865032973587513,2.31760555742681,3.0352029602527617
2.5797643351018427,2.3607665234804154,2.8299367777109143,2.280171819210053,2.9819060970544817
2.5194416184329986,2.3053358364105225,2.7546373623609544,2.2121621060222387,2.9283940726816655
2.354453607032001,2.148214871704578,2.5862873263955115,2.064318128615618,2.7486292010247704
