forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4138842097306257,2.276602843999863,2.5451506434679034,2.2167183701843025,2.623657686159015
2.552995189629197,2.3846740791797636,2.7356657332181933,2.29776894363761,2.8227823011279103
2.865033397499919,2.6151419274806975,3.1115591487884524,2.5030836203843356,3.2900608504712583
3.1378437524676324,2.809832300961018,3.45401688170433,2.6514375853687526,3.6560913969874385
2.8592434256702663,2.6021129577159887,3.1208735508918766,2.4889820131063463,3.307747201532125
2.9576917753344776,2.7107518840432165,3.2377170579433447,2.5571343559771775,3.3948061362802977
3.2288846202504637,2.890225705981255,3.5652852252721785,2.736235373258591,3.779334618270396
3.0828476285606623,2.7709637803435325,3.388849997997284,2.632909236460924,3.5407394408881667
2.9948309599930045,2.726244479954243,3.283489684343338,2.6327003162503244,3.437658295720816
3.16378722348094,2.844840819180012,3.4781362471580506,2.6745733991265297,3.6666019293963914
3.056289564316869,2.7643593985438346,3.3614239805936816,2.6301331734657287,3.5068536653220654
3.095841698832512,2.784355413198471,3.412432054758072,2.652607171863318,3.575152949661016
3.0661572623449564,2.7671320425271992,3.3833074587583543,2.642073227390647,3.5795847719311715
2.9731699003201726,2.6953258771896365,3.24289327287674,2.577761899292469,3.4127091636955735
3.000493130850196,2.7057170821428302,3.2846291221380235,2.593487585067749,3.4584025782942773
2.7751966975730658,2.5620969108343123,3.0014796750545503,2.455390807658434,3.1271595083475114
2.7996184335613252,2.5776439067721366,3.031873237013817,2.4640083002448083,3.1771721149683
2.7863634124779706,2.570040655314923,3.0026289136409763,2.464562729343772,3.140878921359777
2.711804914115071,2.5160190292000775,2.907410864830017,2.41560491040349,3.007197755485773
2.622358350925446,2.438655555844307,2.813220490992069,2.3543325712531806,2.9087117256075143
2.606972401034236,2.4319584382772446,2.790967838406563,2.33638482350111,2.906373456656933
2.5205212196904423,2.3636214490532876,2.6831022396087647,2.2950636040568355,2.758239747568965
2.4722250240373613,2.3341538366079333,2.619332937538624,2.2738810937255622,2.7054869381487374
2.702241514335871,2.498005838632584,2.9137287255525592,2.4061877210885285,3.0322540540993215
2.5999988778209686,2.4306941924691197,2.774092823922634,2.3485496309846643,2.8879751315861943
2.582242679221034,2.407481929719448,2.7490038897991185,2.3274811365306376,2.844165116548538
2.5610454189234972,2.397541516125202,2.721048280417919,2.335482300132513,2.814184874817729
2.5126095599603655,2.3676741440296176,2.661899308145047,2.2787066712528468,2.7523786431699993
2.3807283773064616,2.249496208488941,2.514025705873966,2.199402815744281,2.5856068979799747
2.460070978499055,2.322018203377724,2.598774684131145,2.256060564756394,2.6796640289276836
2.61068529016912,2.4409940810799604,2.7770233057141307,2.3533493575155737,2.8820141126215457
2.1151083998978137,2.024377102851868,2.201871356368065,1.9804648568257692,2.2487876591235403
1.9867476538640263,1.9126553487479687,2.0667172666788103,1.8780767881646754,2.113181905016303
