forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.603288812661767,2.4212253997325894,2.788290036797524,2.3411076419800523,2.89674503774941
2.3924858263719084,2.218765690803528,2.5841883234977723,2.140773246005178,2.6972179848104716
2.4107708587962393,2.244121296584606,2.593668888449669,2.1734120848625897,2.730160025805235
2.4766794464826583,2.296576789975166,2.673593522727489,2.2156606056541204,2.8245718440264462
2.20719534206301,1.9770360456109048,2.4421308039426806,1.8471686170473696,2.5754241682589054
2.16563374355644,1.9499792814850807,2.3801202821135523,1.8118071745708586,2.5243392113894223
2.1985303856503964,2.0508703439831737,2.350257540047169,1.9996246400475504,2.4641436074972147
2.131254078381956,1.9301461852788926,2.3238882845640183,1.8172534097656607,2.4469696238040926
1.7706159906795622,1.6165047346055508,1.9422811087965965,1.5479069344848397,2.086054048538208
1.9000489586505291,1.792246972680092,2.0090318905711175,1.751103703789413,2.078562666922808
2.1281503918167948,1.9665104571580885,2.302935138106346,1.8810891769751905,2.3933477573394777
1.8880847897648814,1.7787749958634376,2.004955639898777,1.72564424341172,2.092437673136592
1.9698467409005762,1.8437784429192543,2.1055709283947945,1.765345748245716,2.179125631019473
