forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.659384377444983,2.4767296941280366,2.8596926573514936,2.3932024155408143,2.947824305653572
2.5803856231743096,2.403942075252533,2.7566350904107093,2.33147257655859,2.857519754230976
2.799192786527872,2.5730617324709892,3.038866969347,2.46092245337367,3.194445492208004
3.0194272346764803,2.7402251178622246,3.307130883812905,2.583786164343357,3.5018133378028873
2.9744307979750633,2.7112503951191904,3.2403331708908083,2.593596156999469,3.400466009020805
2.5151108735305074,2.34808685618639,2.676917005002499,2.2948342655301097,2.7811787400245667
3.033427333126664,2.7322505065202716,3.352599640607834,2.5865847381800413,3.523117003381252
3.1712675026017427,2.8244756413698195,3.5135256669521335,2.665218712389469,3.703091719001532
3.0958931433010104,2.7769338932037355,3.4303289313316347,2.6023568509817125,3.607555724620819
3.1830326592576506,2.851370185494423,3.5264921369552615,2.7128302320539954,3.700347041070461
3.059611862498522,2.7668962264657018,3.356677040338517,2.6430731869637967,3.5240139279067515
2.9870386773985627,2.7315567456483842,3.2569658805131914,2.58397082477808,3.4186767249703407
2.43773527197659,2.301925746679306,2.5717338153123857,2.242504379987717,2.6474737762510774
2.800951992145777,2.5756125856637953,3.033645039916039,2.4834818397611382,3.1471808135509494
2.339758584288359,2.2199668172597886,2.454688716113568,2.1531977632045747,2.5176506638824945
2.268933925379217,2.165394961178303,2.3771399965286255,2.1107079964876174,2.438786847025156
2.526359613739848,2.3638169241547584,2.689327308237553,2.295814634785056,2.780309981510043
2.3801492601257563,2.251512073636055,2.509370757877827,2.1932438827455045,2.566137557595968
2.2625580596846344,2.1554162343740466,2.365750068366528,2.105880292639136,2.4229992754459384
2.236420673698187,2.13448097717762,2.3399185045957567,2.0919977668523786,2.390465997874737
2.6706342173707487,2.4754398874044417,2.8684789995551108,2.368832234308124,2.98198252633214
2.2567715619540216,2.1462729180455207,2.366348998129368,2.0949629231691365,2.4299719783216718
2.5292211515802148,2.365423251390457,2.703987704277039,2.3024206584990026,2.7995283089727168
2.5539979414141176,2.380488521516323,2.7338356099724765,2.291136964723468,2.8397426331937314
1.9461592592197658,1.8393171225190164,2.0508805728554726,1.7756606070026757,2.124602345183492
2.2661819218069312,2.162334455549717,2.377103249192238,2.110063954919577,2.452264549419284
1.692821873857975,1.5846291014254095,1.8057450286149976,1.5149003378152848,1.8634606590345502
1.9007394631811978,1.7963834813237192,2.002338039934635,1.7256049078777433,2.060173376604915
2.0833485343456273,1.981106793195009,2.192771062135696,1.9351275249868631,2.256405890583992
2.2491636997312305,2.1369588876962657,2.371425920903683,2.0763109828978776,2.426915683090687
2.257231028703451,2.1325165830850605,2.375968430161476,2.082663878634572,2.4441522003412244
1.920648881644905,1.8308999378383162,2.014107101023197,1.7779014594629408,2.0708488523960114
1.8562486782774328,1.7799816085100175,1.9413296828567983,1.7307474762424826,1.9975832139849665
