forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5573640485715865,2.368624347686768,2.746950026869774,2.2972512984871862,2.8434412379562857
2.6558557095116373,2.4396533553004267,2.8854394048452376,2.342421212807298,3.0239150786101816
2.6389239432615046,2.4032954595685005,2.9043096915483475,2.2996336512863635,3.0513105107843876
2.4962797912335395,2.290004153728485,2.72840104842186,2.2071270168572665,2.8759406239390373
2.1997957391169667,2.014914449691773,2.390176153540611,1.9243913011848925,2.5214470935016875
2.214655377648473,2.058314405798912,2.3808961668610573,1.9836482511460782,2.485357711300254
2.423099473108053,2.250199082970619,2.6104010592103006,2.1615039229393007,2.733317832455039
2.147247068416476,1.8907366609573364,2.395504979193211,1.7497239973321557,2.541336110547185
2.156780318087637,1.9469396673142911,2.3848469561338423,1.8184682432487607,2.5019580754935737
2.127938088643253,1.9682846032381058,2.3137265420556066,1.8798883138448002,2.4265671241283417
2.0331061190980675,1.8357292385399342,2.2523231961727146,1.7543800859376786,2.391098013758659
2.133530782194734,1.9565261822044848,2.3049610744118687,1.8669396852254867,2.400825651600957
2.194104841801226,1.9877821744084356,2.4067159922122956,1.8905677831768988,2.5390268975645305
