mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0992873466552379,8.574693892633771,1.3949365634022857,0.3614909088833334,0.8484848484848485,0.9393939393939394,0.9254167267413336,1.4170443628226668,7.850229035079225,17.568386156973144
0.21396996953864938,12.778128093256411,1.503250937871355,0.3662094018387091,0.78125,0.875,0.9374960687070953,1.4355408552077398,9.197057886277394,22.732595985844505
0.2767696975824577,14.65720910269114,1.5354786038313903,0.36614310726593025,0.7741935483870968,0.8709677419354839,0.9373263546007814,1.4352809804824465,9.932368416883264,24.395739861449456
0.2786388865898895,15.741460456161931,1.5794844781812918,0.36574374118510156,0.6666666666666666,0.8333333333333334,0.93630397743386,1.4337154654455981,10.294510750803633,25.87719088885728
0.28678290678155693,16.11620054957455,1.5808291322433037,0.36595819174767413,0.6551724137931034,0.8275862068965517,0.9368529708740458,1.4345561116508827,10.390734385373792,26.731987019672395
0.2618650039948425,15.651439026058336,1.4515874872324188,0.3662967468304998,0.6785714285714286,0.8214285714285714,0.9377196718860795,1.435883247575559,9.508307771686004,23.476812828279563
0.22994920843663355,14.966249611303073,1.3160944672219541,0.3650766223173816,0.7037037037037037,0.8518518518518519,0.9345961531324969,1.4311003594841358,8.546731409587089,20.49174852804517
0.20381249042880906,14.247443775169966,1.153263859391105,0.3649532150251415,0.6923076923076923,0.8076923076923077,0.9342802304643623,1.4306166028985547,7.318541180992088,16.70162194195229
0.17587302976191552,13.350367472071245,1.0216581630668202,0.36556181351375805,0.72,0.88,0.9358382425952206,1.4330023089739317,6.231961048910877,13.109994708978359
0.1618966806335486,12.908046750231913,0.970458734531773,0.36659128066096847,0.75,0.9166666666666666,0.9384736784920793,1.4370378201909964,5.745236417591382,11.72981315364065
0.15360660016531555,12.569833113083503,0.9380604979622287,0.36653447135275613,0.782608695652174,0.9130434782608695,0.9383282466630558,1.436815127702804,5.452895511326417,10.647890471004564
0.1419723613048345,11.936485845419572,0.8400128577259992,0.36692198883676247,0.7727272727272727,0.9090909090909091,0.9393202914221119,1.4383341962401088,4.709380520915186,9.252571118181327
0.12340406694934439,11.163222377567095,0.7141267558453342,0.3655385561542179,0.8095238095238095,0.9523809523809523,0.9357787037547979,1.4329111401245342,3.963122870377774,7.730143017644943
