forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6949246734434364,2.502807347893715,2.8949707649350165,2.4190899311304093,2.9979420004189015
2.852880365611315,2.6088730369210245,3.0938684267997743,2.494196563780308,3.2273353496193886
2.9707834030252696,2.6965291665792464,3.277273391366005,2.551760227009654,3.4369725782573224
2.9575038229602573,2.6852683272361757,3.2374209163188934,2.5481675017774106,3.3899848395586014
3.036638572003245,2.7574729567170144,3.3161408981084826,2.6286175908595326,3.491271031677723
3.082205119521022,2.815398891568184,3.37815100312233,2.686974112793804,3.541049044519663
2.952850854498744,2.7025976929068567,3.214794132590294,2.5747040522694586,3.3507930617928503
2.919264833106399,2.6637422512769704,3.191791471600533,2.552473541587591,3.3130450364053248
2.819952714882493,2.596605284512043,3.041997387290001,2.4944352299571038,3.161688300341368
2.8827990193921327,2.6427150356173517,3.1349338343143467,2.5240738718509674,3.2633639612793925
2.718869323900342,2.517125786423683,2.9223178352713584,2.4220425153970715,3.0142240444719794
2.5849130908077957,2.4160196923017505,2.767955534338951,2.3327197780013083,2.862118646204472
2.6004336225801703,2.4218239577412604,2.779699271082878,2.3454319766014815,2.869014125600457
2.662171888102889,2.4731321501731873,2.855017995119095,2.3865661783516408,2.966794808268547
2.5468088948476315,2.387421973347664,2.7059373183250424,2.3020668076723814,2.789303016215563
2.6513847558343415,2.4614832107424736,2.8415347868204117,2.3863264645040037,2.942159115701914
2.3695181617563965,2.246826191186905,2.495987168431282,2.1847680341303346,2.5499811833500865
2.0810548055437206,2.0012964072823527,2.168589467287064,1.9577392371818425,2.2239186344891784
1.9490077818903329,1.8679246028363703,2.0345402197241786,1.8355836531296372,2.084303159624338
2.167134395388663,2.076722466886044,2.2578856974840167,2.0298224340081212,2.315823900222778
2.384394564880133,2.2493670971393582,2.517481363654137,2.1888185971528293,2.578592713534832
2.0519650868442656,1.9677642825841903,2.136820820450783,1.936515343852341,2.1867715750634673
1.94870084063828,1.8693229223489762,2.030227015197277,1.837542009033263,2.077921250164509
2.4968877561998366,2.3530557224154474,2.6460330091714863,2.267207590997219,2.734806975454092
2.402526533495784,2.2772668194770813,2.533853541195393,2.2116014782041313,2.610292630910873
2.3961694780552385,2.266971076488495,2.5288634849786757,2.20773046118021,2.6056985266804693
2.0420934290710093,1.9552572331428526,2.1335230906009675,1.9107005104273556,2.1929214733093976
2.1359681155768038,2.049021092295647,2.2270680766701703,1.9969255442470315,2.2709853061735625
1.8731396623066068,1.7620230545401572,1.9864951502084731,1.6932655071467162,2.04138933968544
2.0405317634800078,1.951421304643154,2.127774160206318,1.8977127208858728,2.1696980551183223
1.8940215800458196,1.8063096274435522,1.9803513042330743,1.767966862976551,2.027938834488392
1.917154422868192,1.844787299245596,1.9938211631774903,1.8112556828930975,2.0347736503630873
2.2890248308488728,2.1578372214436534,2.427834873437882,2.0836882331669333,2.5134497122168544
