forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.544780928876996,2.384268506646156,2.709985056579113,2.305348118379712,2.7867332739681006
2.483327204671502,2.3013688701987265,2.672160827219486,2.2356765485852956,2.795689014971256
2.5133897737288478,2.3129504432678223,2.724182607412338,2.2272735074609513,2.8951103727072476
2.417930054516792,2.234046262919903,2.628517327070236,2.1417064757049085,2.7680370527058837
2.3844494331482053,2.188944540143013,2.5957908049225806,2.1009593263715503,2.7436593490839005
2.421469352478981,2.2279064499139785,2.6269400304555894,2.146230473294854,2.765364036023617
2.522430691497922,2.3260392541885375,2.7433149808049206,2.228348803579807,2.875131081357598
2.2904170198535923,2.1144561121463776,2.4871692947149278,2.0415588257908817,2.6140227390229707
2.3511302098661666,2.1706961756348613,2.5390624141693117,2.0979176281243563,2.665503664776683
2.4149939421141147,2.227445812702179,2.615111826658249,2.1486201147288084,2.746177803337574
2.445771021333337,2.235198914885521,2.6724430900216105,2.1451549603194002,2.822334312006831
2.1999751096588374,1.9767974188625814,2.444926936030388,1.8539372001290322,2.617720817133784
2.098847604242861,1.9165346204042435,2.297150372862816,1.8633083116412166,2.445344263881445
